Time,Content,Tag
3/5/2021,银行拉升，工商银行涨超2%！银行ETF（512800）跌幅收窄至0.70%,2
3/15/2021,湘佳股份(002982.SZ)拟向工商银行澳门分行申请融资事宜 金额最高不超6000万元,0
3/16/2021,工商银行(601398.SH)：廖林副董事长及行长任职资格获核准,1
3/16/2021,银保监会核准廖林工商银行副董事长、行长任职资格,1
3/16/2021,工商银行副董事长、行长廖林任职资格获中国银保监会核准,1
3/17/2021,工商银行迎来新行长廖林，曾于建设银行服务超30年,1
3/23/2021,工商银行(601398.SH)：杨国中辞任监事长等职,-1
3/23/2021,工商银行监事长杨国中辞任,-1
3/26/2021,工商银行(01398.HK)：2020年实现归母净利3159.06亿元 拟10派2.66元,1
3/26/2021,工商银行(601398.SH)2020年度归母净利润升1.2%至3159.06亿元 拟10派2.66元,2
3/27/2021,"日赚8.7亿！""宇宙行""2020成绩单公布，8大数据详解业绩质量，更有新行长""首秀""",0
3/27/2021,工商银行2020年净利3159亿：董事长陈四清薪酬77.8万,1
3/27/2021,日赚8.63亿！“宇宙行”成绩单来了，预计派息近950亿,1
3/28/2021,工商银行(601398.SH)：拟发行总额不超1900亿元合格二级资本工具,1
3/28/2021,青岛啤酒(600600.SH)：2021年拟向青岛啤酒财务及工商银行等12家商业银行申请181亿元综合授信额度,0
3/29/2021,工商银行2020业绩，资产迈向33万亿，营收净利小幅微增,1
4/9/2021,吉林长龙药业(08049.HK)向工商银行认购2000万元理财产品,1
4/24/2021,工商银行2020年净利3159.06亿 董事长陈四清薪酬77.82万,1
4/27/2021,工商银行参与投资国家绿色发展基金获准，拟投入80亿元人民币,1
4/29/2021,工商银行：一季度净利润同比增长1.46%,2
4/29/2021,工商银行(01398.HK)拟委任张伟武为副行长,0
5/8/2021,广电运通：工商银行和公司联合研制的数字人民币智能机设备可为境外短期来华人士提供数字人民币兑换服务,0
5/28/2021,工商银行申请200亿美元全球中期票据计划，5月28日开始生效,0
