Time,Content,Tag
3/11/2021,闻泰科技(600745.SH)：康旅集团及其一致行动人累计减持1.06%股份,-1
3/12/2021,闻泰科技(600745.SH)：云南工投质押1100万股,-1
3/12/2021,闻泰科技股东云南工投质押1100万股 用于自身经营,-1
3/15/2021,闻泰科技今跌5.11% 海通证券1月份喊优于大市,-2
3/16/2021,闻泰科技(600745.SH)：康旅集团拟转让0.4%股份予云南工投,-1
3/18/2021,闻泰科技：功率半导体业务从 2020年第三季度开始实现强劲增长,1
3/18/2021,闻泰科技：功率半导体业务从2020年第三季度开始实现强劲增长,1
3/18/2021,闻泰科技：安世集团已使用CPB（Complaints Per Billion）作为标准,0
3/18/2021,闻泰科技跌近3% 海通证券年内高点喊优于大市,-2
3/18/2021,闻泰科技：公司2019 年、2020年业绩都成倍增长,2
3/22/2021,闻泰科技：安世的功率半导体业务从2020年第三季度开始实现强劲增长,2
3/23/2021,闻泰科技(600745.SH)：拟发行可转债募资额由不超90亿元调至不超86亿元,1
3/25/2021,闻泰科技下调可转债规模至86亿 旗下安世集团一季度营收预增50.38%,2
3/25/2021,闻泰科技：上周五下班后收到的是交易所的监管工作函无需答复,-1
3/25/2021,闻泰科技：本司经营状况良好,0
3/27/2021,闻泰科技：ODM+IDM龙头成长空间巨大,1
3/29/2021,闻泰科技：拟24.2亿元收购得尔塔100%股权及相关经营性资产,0
3/30/2021,闻泰科技拟24亿收购欧菲光“果链”资产,1
3/30/2021,闻泰科技将加入“果链”？拟24亿收购欧菲光特定客户业务,1
4/2/2021,闻泰科技(600745.SH)：康旅集团解质350万股,1
4/12/2021,闻泰科技：拟与珠海格力创业投资有限公司共同出资收购欧菲光相关资产,1
4/13/2021,珠海国资出手！闻泰科技与格力创投共同出资30亿收购欧菲光相关资产,1
4/13/2021,珠海国资出手 闻泰科技与格力创投共同出资30亿收购欧菲光相关资产,1
4/26/2021,闻泰科技：收购欧菲光部分业务事项通过反垄断审查,1
4/26/2021,【公告抢先看】晚间重要公告：其实辞去东方财富总经理职务、闻泰科技收购欧菲光部分业务事项通过反垄断审查,1
4/27/2021,6天5板，小康股份再度提示风险；闻泰科技收购欧菲光部分业务通过反垄断审查；特斯拉一季度净利润4.38亿美元,1
4/27/2021,闻泰科技直线跳水 一度跌超8%,-2
4/27/2021,闻泰科技：收购欧菲光相关资产通过反垄断审查，今日股价大跌,-2
4/27/2021,闻泰科技早盘大幅跳水 回应称公司印度工厂仍在正常生产,-2
4/27/2021,没有封城！闻泰科技澄清：印度闻泰（工厂）目前生产经营正常,1
4/29/2021,闻泰科技(600745.SH)：2020年度净利升92.68%至24.15亿元 拟10派1.65元,2
4/29/2021,闻泰科技(600745.SH)一季度净利润升2.56%至6.52亿元,2
4/30/2021,闻泰科技(600745.SH)：康旅集团及云南融智减持期过半 累计减持1242.5971万股,-1
5/10/2021,欧菲光：闻泰科技子公司已取得广州得尔塔100%股权,1
5/10/2021,闻泰科技：康旅集团、云南融智、云南工投累计减持公司4.87%股权,-1
5/10/2021,闻泰科技股东昆明产投质押1245万股 用于自身经营,-1
5/11/2021,欧菲光完成资产交割，闻泰科技正式接手广州得尔塔,1
5/12/2021,千亿白马腰斩，“果链”新晋玩家闻泰科技差在哪里？,-1
5/24/2021,"累计融资300亿分红不足2亿 闻泰科技拟放弃""贴牌生意""能否破局",0
5/25/2021,闻泰科技(600745.SH)：西藏风格及一致行动人减持期届满 合计减持1.29%股份,-1
5/25/2021,闻泰科技3名股东合计减持1608.35万股 套现合计16.53亿,-1
