Time,Content,Tag
3/18/2021,工业富联：拟7763万美元收购鸿海精密美国子公司 扩充美国当地制造能力,1
3/18/2021,"工业富联(601138.SH)拟收购AFE,INC.在建工程相关资产",1
3/18/2021,"工业富联：拟以7763万美元收购AFE,INC.持有的在建工程等相关资产",1
3/29/2021,工业富联(601138.SH)2020年度净利润降6.32%至174.31亿元 拟10派2.5元,-2
3/29/2021,工业富联：2020年净利润同比下降6% 拟10派2.5元,-2
3/29/2021,工业富联2020年净利减少6.32% 董事长李军旗薪酬331万,-2
3/30/2021,工业富联去年净利润下降6% 申银万国年内高点喊买,-2
3/31/2021,工业富联也要进军新能源车！首席执行官郑弘孟：手机精密机构件技术可转移到汽车领域,-1
4/14/2021,工业富联：公司是鸿海精密剥离与通信及移动网络设备、云计算、工业互联网相关资产独立在A股上市,1
4/14/2021,工业富联：公司主要业务包含通信及移动网络设备、云计算、工业互联网,0
4/29/2021,工业富联：一季度净利润同比增长71%,2
4/29/2021,工业富联(601138.SH)一季度净利润升70.71%至31.88亿元,2
4/30/2021,工业富联(601138.SH)：463.08万份股票期权及2804.53万股限制性股票解除限售条件成就,-1
5/20/2021,工业富联(601138.SH)：2804.53万股限制性股票5月27日解禁,-1
5/20/2021,工业富联(601138)：2019年股票期权与限制性股票激励计划首次授予限制性股票第二期解锁暨上市,1
5/28/2021,工业富联：股权激励限制性股票回购注销实施,1
5/31/2021,工业富联(601138.SH)：463.08万份股票期权符合行权条件,1
