Time,Content,Tag
3/12/2021,中国中免：目前公司北京、上海、海南、广州、杭州、武汉、香港等门店已推出相关app或微信小程序,1
3/18/2021,中国中免(601888.SH)：海南投资公司拟36.9亿元投资三亚国际免税城一期2号地项目,1
3/18/2021,中国中免：孙公司拟投资36.9亿元用于三亚国际免税城一期2号地项目,1
3/18/2021,中国中免全资孙公司拟投资36.9亿用于三亚国际免税城一期2号地项目,1
3/19/2021,中国中免：孙公司拟投资36.9亿用于三亚国际免税城一期 2 号地项目,1
4/13/2021,中国中免午后闪崩跌停，昨日曾出现两笔大宗交易,-2
4/13/2021,业绩闪崩、股价跌停！中国中免：基本面良好，不存在应披露而未披露的信息,-2
4/13/2021,中国中免：公司严格按照上市公司信息披露要求开展信息披露工作 不存在应披露而未披露的信息,-1
4/13/2021,中国中免业绩快报：一季度实现净利润28.49亿元，上年同期亏损1.2亿元,2
4/13/2021,中国中免(601888.SH)业绩快报：一季度净利达28.49亿元 同比扭亏为盈,2
4/13/2021,5.6万股东惊呆！5100亿“抱团股”闪崩跌停，一天576亿市值蒸发，119家基金踩雷，发生了什么？,-2
4/13/2021,中国中免：一季度实现净利润28.49亿元，同比扭亏为盈,2
4/13/2021,中国中免跌停 三机构合计卖出8.45亿元,-2
4/13/2021,【龙虎榜】中国中免4月13日成交明细,0
4/13/2021,一天杀一只大白马，今天是“免税茅”！中国中免盘后紧急公告“我一季度赚了28个亿”,-2
4/13/2021,午后闪崩跌停！中国中免一季度实现净利润28.49亿元，申万社服：营业利润略低于预期,-1
4/13/2021,5800亿免税龙头跌停背后：巨头冬至！顶级基金大佬撤退，流动性拐点到来，腾讯、美团、百度齐遭史诗级减持！,-2
4/13/2021,惊呆！5000亿免税龙头闪崩跌停，机构狂卖北上资金却扫货，机构重仓股接连被砸，发生了啥？,-2
4/13/2021,中国中免一季度扭亏 股价一年大涨4倍后跌停,-2
4/13/2021,中国中免2021年一季度净利28.49亿 离岛免税业务同比增长,2
4/14/2021,机构砸盘中国中免外资抄底 游资押注市场情绪修复,2
4/14/2021,中国中免“闪崩” 汇添富基金65只产品踩雷,-1
4/14/2021,中信证券：中国中免急跌后配置价值凸显，坚定看好其作为核心资产的高确定性估值溢价,1
4/14/2021,中信证券：中国中免一季度业绩低于预期，急跌后配置价值凸显,1
4/14/2021,中国中免跌停3机构合计卖出超8亿元 公司回应：不存在应披露未披露信息,-1
4/14/2021,“五一”长假临近，概念股应声大涨！中国中免再度拉升，机构力推龙头企业,2
4/14/2021,免税板块拉升走强 中国中免(601888.SH)大涨超7%,2
4/14/2021,昨日中国中免跳水跌停!明星基金经理刘彦春浮亏7个亿,-2
4/21/2021,中国中免：一季度净利28.49亿元 年报拟10派10元,1
4/21/2021,中国中免(601888.SH)：授权管理层启动H股发行并在联交所上市相关筹备工作,0
4/21/2021,中国中免(601888.SH)一季度业绩扭亏为盈至28.49亿元,2
4/21/2021,中国中免：启动在香港联合交易所上市相关筹备工作,1
4/21/2021,中国中免(601888.SH)2020年度净利润升32.57%至61.4亿元 拟10派10元,2
4/21/2021,中国中免：牛散陈发树持续减持 持股比例降至0.51%,-1
4/21/2021,【公告抢先看】晚间重要公告：奥园美谷与KD Medical战略合作、中国中免一季度净利28.49亿元 年报拟10派10元,1
4/21/2021,中国中免(601888)公布2020年报 净利润同比增长32.57%,2
4/21/2021,A股晚报：财政部1-3月印花税收入880亿元同比增长94.2% 中国中免拟在香港上市,1
4/21/2021,中国中免2021年第一季度净利28.49亿 离岛免税业务大幅增长,2
4/21/2021,中国中免2020年净利增长32.57% 董事长彭辉薪酬678.49万,2
4/22/2021,中国中免(601888.SH)绩后跳水跌超5%,-2
4/22/2021,离岛旅客免税购物政策已十年！中国中免业绩突出拟登陆港交所,1
4/22/2021,港股IPO|免税龙头中国中免计划赴港上市，今年一季度净利润逾28亿元人民币,2
4/26/2021,中国中免：公司的海棠湾免税城一期二号地块项目已按计划开工建设,0
4/26/2021,中国中免：海口市国际免税城项目是由公司全资子公司国旅投资发展有限公司作为投资主体开发建设的,0
4/27/2021,长假临近 中国中免(601888.SH)逆势拉升涨超3%,2
4/30/2021,中国中免：目前公司新近设立的“中免日上互联科技有限公司”负责为线上业务的开展提供支持,0
5/12/2021,中国中免：大兴机场免税店由公司控股孙公司中免集团北京大兴国际机场免税品有限公司运营,0
5/12/2021,中国中免：公司海口美兰机场T2免税店将在美兰机场T2航站楼投入使用后开业,0
5/31/2021,中国中免：公司市内免税店是经国务院批准 按照有关规定开设的,0
5/31/2021,中国中免：公司目前在海南省拥有 5 家离岛免税店、3 家免税体验店,0
