Time,Content,Tag
3/2/2021,浦发银行携手汇添富开启银基生态合作新模式,1
3/12/2021,浦发银行(600000.SH)获准发行不超600亿元金融债券,1
3/15/2021,浦发银行：获准发行不超600亿元金融债券,1
3/17/2021,天赐材料(002709.SZ)：子公司九江天赐拟向浦发银行九江分行申请不超2亿元项目贷款,0
3/19/2021,浦发银行分/支行乱象：贷款被挪用，违规通过贷款、理财提供融资,-1
3/26/2021,建设机械(600984.SH)拟向浦发银行西安分行申请办理2亿元授信额度,0
3/26/2021,浦发银行(600000.SH)2020年度净利润降0.99%至583.25亿元 拟10派4.8元,-2
3/26/2021,浦发银行(600000.SH)完成发行2021年第一期金融债券,1
3/27/2021,浦发银行2020年盈利指标下滑，股价长期破净，股东大举套现金额超46亿元,-2
3/27/2021,浦发银行2020年净利583亿下滑0.99%：董事长郑杨薪酬80万,-2
3/29/2021,浦发银行公布2020业绩，净利润现上市22年来首次负增长,-2
3/31/2021,浦发银行：公司营业收入主要由利息净收入、手续费及佣金净收入、和其他净收入构成,0
3/31/2021,以“智”提质 浦发银行提升数字化远程客户服务体验,0
3/31/2021,浦发银行与中国信息通信研究院成立数字金融联合创新中心,0
4/21/2021,浦发银行私行部老总遭举报！复旦硕士或涉嫌论文抄袭？查重率高达53.4%,-1
4/22/2021,浦发银行困局：上市22年首次利润下滑 理财业务投诉量位居股份行首位,-2
5/26/2021,天泽信息(300209.SZ)：收到浦发银行的催收函等 要求7日内归还贷款本金1.89亿元及相关利息,0
