Time,Content,Tag
3/2/2021,光大银行(601818.SH)：卢鸿辞任执行董事及副行长等职务,-1
3/2/2021,（上市公司人事）光大银行执行董事、副行长卢鸿辞任,-1
3/3/2021,光大银行一名副行长辞职，行长刘金将接任中行行长,0
3/3/2021,上海凤凰(600679.SH)拟向光大银行申请不超1.57亿元项目贷款,0
3/9/2021,太极股份：目前金仓数据库已经在光大银行对公负债系统等项目中得到良好应用,1
3/9/2021,中国光大银行(06818.HK)：光大转债将于3月17日付息,-1
3/11/2021,中国光大银行(06818.HK)：预计5.5亿美元票据3月12日上市,1
3/12/2021,光大银行：汇金公司已将其持有的光大银行股份转让给光大集团,1
3/12/2021,光大银行义乌违法遭罚 贷款被挪用置换股东土地出让金,-1
3/15/2021,光大银行厦门分行违法 内控管理不到位违规发放贷款,-1
3/16/2021,光大银行(601818.SH)：执行董事、行长刘金辞任,-1
3/16/2021,中国光大银行(06818.HK)：刘金因工作调整辞去行长职务,-1
3/16/2021,刘金辞任光大银行行长 下一站任中国银行行长,-1
3/17/2021,光大银行行长刘金辞任，下一站或将出任中国银行行长,-1
3/19/2021,光大银行(601818.SH)拟为关联方中远海发核定25亿元综合授信额度,0
3/19/2021,国民技术(300077.SZ)拟继续向光大银行深圳分行申请1亿元综合授信,0
3/26/2021,光大银行(601818.SH)2020年度归母净利润升1.26%至378.24亿元 拟10派2.1元,2
3/26/2021,光大银行发布2020年年度报告 财富管理特色进一步突出 经营效益全面向好,1
3/27/2021,达1.23亿户！这家股份行零售客户数飙升，去年净赚378亿，存贷款双双突破3万亿,2
3/28/2021,光大银行(601818.SH)：拟发行不超600亿元的二级资本债券,1
3/29/2021,不良贷款指标双下降，光大银行2020年度业绩发布,2
4/16/2021,中国光大银行(06818.HK)4月28日召开董事会会议审批一季度业绩,0
4/20/2021,光大银行：目前光大集团共持有我行49.99%的股份,0
4/20/2021,光大银行：我行将根据行内发展规划稳步推进在川渝地区的业务发展,0
4/25/2021,光大集团：付万军候任光大银行行长,0
4/28/2021,光大银行(601818.SH)一季度归母净利润升6.32%至115.15亿元,2
4/28/2021,光大银行：盈利能力改善，一季度经营实现开门红,1
4/30/2021,瑞信：下调光大银行(6818.HK)目标价至3.85港元 评级“跑赢大市”,-1
5/11/2021,因工作调整，光大银行非执行董事于春玲辞任,-1
5/28/2021,光大银行(601818.SH)：韩复龄董事任职资格获中国银保监会核准,1
