Time,Content,Tag
3/3/2021,农业银行(01288.HK)：“农行优2”每股派息4.84元(含税),0
3/3/2021,农业银行(601288.SH)拟发放优先股股息19.36亿元,0
3/5/2021,富森美(002818.SZ)：拟向农业银行成都总府支行申请总额不超22.43亿元综合授信,0
3/8/2021,德美化工(002054.SZ)拟向农业银行顺德容桂支行申请6800万元综合授信额度,0
3/12/2021,航新科技(300424.SZ)：向农业银行广州分行申请总计不超3500万元授信额度,0
3/12/2021,农业银行(01288.HK)：周济女士3月5日起就任非执行董事,0
3/19/2021,东方电热(300217.SZ)拟向农业银行澳门分行申请不超1亿元借款额度,0
3/19/2021,农业银行(601288.SH)：提名林立为执行董事候选人并聘其为副行长,0
3/30/2021,农业银行：2020年归母净利润2159亿元,1
3/30/2021,农业银行(601288.SH)2020年归母净利润升1.8%至2159.25亿元 拟10派1.851元,2
4/1/2021,农业银行副行长林立获任职批复，3月31日起生效,1
4/16/2021,农业银行(01288.HK)遭中国人寿集团减持2000万股,-1
4/19/2021,农业银行(01288.HK)4月29日召开董事会会议审批一季度业绩,0
4/29/2021,农业银行：一季度净利658.61亿元 同比增长2.61%,2
4/29/2021,农业银行(01288.HK)：一季度归母净利658.61亿元 同比增长2.61%,2
4/29/2021,中国农业银行一季度实现业务经营“开门红”,1
4/30/2021,农业银行(01288.HK)获准参与投资国家绿色发展基金,1
4/30/2021,农业银行(601288.SH)获准参与投资国家绿色发展基金,1
5/4/2021,农业银行(01288.HK)获花旗集团增持9709.41万股,2
5/11/2021,农业银行(01288.HK)遭中国人寿减持2000万股,-1
5/27/2021,浩云科技(300448.SZ)：与农业银行签署采购协议,1
