Time,Content,Tag
3/4/2021,A股头条：“十四五”首份新能源开发征求意见稿发布，富时中国A50指数纳入三一重工、紫金矿业、恒力石化,2
3/9/2021,三一重工跌7%：兴全趋势持股 上月浙商证券喊买,-2
3/15/2021,三一重工跌5%：兴全趋势持股 上月浙商证券喊买,-2
3/19/2021,三一重工(600031.SH)：完成发行10亿元超短期融资券,1
3/19/2021,三一重工发行10亿短期融资券 票面利率2.83%,1
3/21/2021,三一重工(600031.SH)：完成发行10亿元超短期融资券,1
3/24/2021,三一重工跌5% 上月浙商证券发研报喊买入,-2
3/30/2021,力争成为风电领域的三一重工？三一重能冲刺科创板IPO难逃政策“桎梏”,0
3/30/2021,三一重工年度报告：2020年净利润同比增长36% 拟10派6元,2
3/30/2021,三一重工(600031.SH)：2020年度净利升36.25%至154.31亿元 拟10派6元,2
3/31/2021,三一重工2020年净利增长36.25%：董事长梁稳根薪酬106万,2
3/31/2021,三一重工(600031.SH)绩后大跌超8%,-2
3/31/2021,三一重工业绩同比增长超三成，早盘股价却大跌近8%,-2
3/31/2021,三一重工跌去年净利增长36%分红51亿 今股价跌7.8%,-2
3/31/2021,绩后大跌8%！三一重工大赚150多亿，为何仍不受待见？,-2
3/31/2021,总营收破千亿，净利增长36% 三一重工交亮眼年报股价却大跌近8%,-2
4/1/2021,树根互联已辅导备案登记，国资入股系三一重工关联公司,0
4/12/2021,挖掘机股集体下跌 三一重工(600031.SH)连跌三日,-2
4/12/2021,三一重工大幅回撤35%，机械大周期拐点来了吗？,-2
4/12/2021,北向资金净流入43.04亿 三一重工净买入6.71亿,2
4/12/2021,数据复盘：78亿主力资金撤离电子行业 北向资金抢筹三一重工等股,2
4/15/2021,三一重工(600031.SH)：一季度净利预增137%-164%,2
4/16/2021,全球最大中国股票基金3月增持贵州茅台；热景生物、金发拉比提示风险；三一重工一季报预增137%-164%,2
4/16/2021,相关设备销售持续增长，三一重工一季度业绩预增超137%,2
4/16/2021,三一重工2021年第一季度预计净利增加137%-164% 设备销售持续增长,2
4/26/2021,三一重工：销售费用包含三包,1
4/26/2021,三一重工：截至2020年底 公司累计申请专利10278项授权专利7613项 申请及授权数居国内行业第一,1
4/26/2021,三一重工：专用车辆免征购置税政策降低了客户的购置成本间接有利于公司销售,1
4/26/2021,三一重工：目前公司暂时没有建筑垃圾破碎机业务,-1
4/26/2021,三一重工：2020年公司已下线电动化产品10款 产品覆盖挖掘机、起重机、搅拌车、自卸车及路面机械,0
4/26/2021,三一重工：海外投资者可以通过沪港通、QFII等多种渠道投资,0
4/26/2021,三一重工：公司收购三一汽车金融是为了进一步聚焦主业及核心业务,0
4/26/2021,三一重工：公司加权平均净资产收益率29.64% 较2019年上升2.48个百分点,2
4/26/2021,三一重工：2020年公司实现国际销售收入141.04 亿元 与2019年基本持平,0
4/26/2021,三一重工：公司将大力推进数字化转型,0
4/26/2021,三一重工：公司开展远期外汇业务主要是为了套期保值、降低汇率波动风险,0
4/26/2021,三一重工：混凝土机械主要用于铁路、公路、地铁、水电站等基础设施建设及房地产行业,0
4/28/2021,博亚精工：公司的产品球笼联轴器与郑州宇通及三一重工均有小批量合作,1
4/29/2021,三一重工(600031.SH)一季度净利润升146.16%至55.38亿元,2
5/13/2021,三一重工(600031.SH)跌破年线 较最高位跌去45%,-2
5/14/2021,3个月蒸发2000亿！三一重工为何惨遭市场抛弃？,-2
5/28/2021,三一重工(600031.SH)：拟申请统一注册并发行不超200亿元DFI,1
5/28/2021,三一重工(600031.SH)拟推2021年员工持股计划 设立规模不超2.695亿元,1
5/28/2021,三一重工(600031.SH)拟向控股子公司三一融资租赁增资8亿元,1
5/31/2021,中国力量，世界冠军！三一重工挖掘机首夺全球销冠,1
