Time,Content,Tag
3/2/2021,中国石油化工股份(00386.HK)遭GIC Private Limited减持4056.6万股,-1
3/4/2021,动力源：目前已在雄安参建雄安高铁站地下停车库充电桩、中国石油加油站充电桩等项目,0
3/9/2021,中国石油股份(00857.HK)3月24日及25日举行董事会会议审批年度业绩,0
3/12/2021,中国石油股份(00857.HK)获贝莱德增持5482.8万股,2
3/15/2021,中国石油股份(00857.HK)遭贝莱德减持609.6万股,-1
3/19/2021,下周看点：中国石油等一批大盘股将公布年报,0
3/20/2021,下周看点：中国石油等一批大盘股将公布年报 13只新股发行,0
3/25/2021,扬帆新材：公司近期与中国石油化工股份有限公司石家庄炼化分公司共同成立了一家合资公司,1
3/25/2021,中国石油股份(00857.HK)获贝莱德增持875.6万股,2
3/25/2021,中国石油股份(00857.HK)：健康、安全与环保委员会更名及职责扩展,0
3/25/2021,中国石油(601857.SH)：2020年度净利降58.4%至190.06亿元 拟10派0.8742元,-2
3/25/2021,中国石油(601857.SH)：公司总裁变更为黄永章,-1
3/26/2021,中国石油：2020年净利同比降近六成，炼油毛利空间收窄,-2
3/29/2021,“三桶油”2020年度业绩PK: 中海油净利下滑近6成，中国石油赚得最少,-2
3/29/2021,“三桶油”去年净利均大跌：中海油下滑近六成，中国石油赚得最少，疫情下低碳转型提速,-2
4/1/2021,中国石油(601857.SH)出售北京管道公司60%股权和大连LNG公司75%股权交割先决条件已获满足,1
4/6/2021,晶奇网络IPO：自称服务政府部门和医疗卫生机构 中国石油成前五大客户,0
4/14/2021,中国石油化工股份(00386.HK)获GIC Private Limited增持1000万股,2
4/15/2021,中国石油化工股份(00386.HK)4月28日召开董事会审批一季度业绩,0
4/26/2021,中国石油化工股份(00386.HK)遭Schroders Plc减持5527.8万股,-1
4/28/2021,中国石油：公司转产扩产医用原料65.7万吨、生产熔喷料1259吨、熔喷布800多吨,1
4/28/2021,中国石油：公司股息每年分配两次,0
4/28/2021,中国石油化工股份(00386.HK)：一季度实现归母净利185.43亿元,1
4/29/2021,中国石油：一季度实现净利润277.21亿元,1
4/29/2021,中国石油股份(00857.HK)一季度实现归母净利277.21亿元,1
4/29/2021,中国石油(601857.SH)一季度业绩扭亏为盈至277.19亿元,2
4/30/2021,中国石油：公司将推动天然气产量快速增长 到2025年占比提高到55%左右,2
4/30/2021,中国石油：公司国内自产原油根据不同的质量、产量与国际同类原油指导价格接轨,1
4/30/2021,中国石油：公司对油气的采购决策也需要根据生产设备条件、种价格波动和进出口税率进行动态调整,-1
4/30/2021,中国石油：预计国际油价将保持在中位区间运行,0
4/30/2021,中国石油：油价涨跌对公司各业务板块影响不一,-1
4/30/2021,中国石油：目前公司没有参与可燃冰项目,-1
4/30/2021,中国石油：公司继续积极寻找海外低成本资源投资机会,0
4/30/2021,中国石油：下半年公司将继续保持稳定的派息政策,0
4/30/2021,中国石油：公司下属公司抢建22条全自动口罩生产线最高日产量120万只,0
4/30/2021,中国石油：油价每上升1美元/桶 公司利润增加40亿元左右,2
4/30/2021,中国石油：公司2020年在成本削减方面确实取得了较好的成果,1
4/30/2021,中国石油：去年公司主要成本费用指标同比均实现硬下降,1
4/30/2021,中国石油：除控股股东外公司实际流通股占比不足20%,-1
4/30/2021,中国石油：公司整体薪酬费用同比下降约7% 高级管理人员薪酬费用下降幅度更大,1
4/30/2021,扭亏为盈！中国石油一季度净利润277亿元,1
4/30/2021,中国石油：公司占国家石油管道公司股份比例比例为29.9%,0
5/2/2021,中国石油一季度实现净利277亿元 创近7年同期最好水平,2
5/10/2021,中国石油股份(00857.HK)：李凡荣辞任非执董及副董事长职务,-1
5/18/2021,两大因素助推 中国石油AH股均创逾1年新高,2
5/25/2021,中国石油化工股份(00386.HK)：“12石化02”将于6月1日开始付息,0
5/28/2021,中国石油股份(00857.HK)：李文东辞任职工代表监事职务,-1
