Time,Content,Tag
3/15/2021,海天味业(603288.SH)一度跌近5%创7个月新低 较最高位回撤32%,-2
3/16/2021,海天味业：高明扩建220万吨已完成150万吨,0
3/16/2021,海天味业：公司150万吨的募投项目已经全部投产,0
3/30/2021,海天味业年度报告：2020年度净利同比增长19.61% 拟10送1派10.3元,2
3/30/2021,海天味业(603288.SH)2020年度净利润升19.61%至64.03亿元 拟10送1转2派10.3元,2
3/30/2021,“酱茅”海天味业去年净利增两成 今年利润目标75.6亿元,2
3/31/2021,海天味业2020年净利增长19.61%：董事长庞康薪酬682.58万,2
3/31/2021,海天味业：公司2021年3月31日披露2020年年报,0
4/1/2021,海天味业靠“一瓶酱油”10年赚逾300亿 研发投入九连增净利率持续超20%,2
4/8/2021,张坤爱上酱油 中炬高新离海天味业还有多远？,0
4/20/2021,海天味业：公司产能整体利用率在95％左右,0
4/20/2021,海天味业：海外销售受疫情的影响较大,-1
4/20/2021,海天味业：前段时间部分产品供货紧张导致个别品种出现缺货现象 目前已解决,-1
4/29/2021,海天味业(603288.SH)一季度净利润升21.13%至19.53亿元,2
4/30/2021,海天味业净利大增21%超预期，“酱茅”还有机会吗？,1
5/10/2021,海天味业(603288.SH)：2020年度拟10转2送1派10.3元 5月14日股权登记,0
5/14/2021,海天味业：公司所属行业是制造业-＞食品饮料-＞食品-＞调味品,0
5/14/2021,海天味业：公司产品涵盖酱油、蚝油、酱、醋、鸡精、味精、料酒等调味品,0
5/14/2021,海天味业：贵州全部区域都已有海天的经销商,1
5/14/2021,海天味业：未来公司依然会在调味品细分领域不断深化例如复合调味品等,0
5/14/2021,海天味业：转增的股份是通过资本公积金进行转增送股是通过分配利润的方式进行送股,0
5/14/2021,海天味业：公司年报所披露的主营业务已包含了出口的数据的,-1
5/14/2021,海天味业：2021年没有提价的计划,-1
5/14/2021,海天味业：2021年一季度酱油营收40.97亿元同比增长17.62％,2
