Time,Content,Tag
3/1/2021,海尔智家(6690.HK)涨超6% 获纳入恒生科技指数,2
3/1/2021,海尔智家被纳入恒生科技指数成份股，港股午盘最高涨幅8.14%,2
3/1/2021,海尔智家(600690.SH)：累计有48.42亿港元H股可转债转换成公司H股,1
3/5/2021,海尔智家获指数青睐 先入恒生科技再入富时罗素中国A50备选,2
3/5/2021,北上资金看好海尔智家：净买入排名Top20，4日增持近2400万股,2
3/5/2021,海尔智家：拟20亿元-40亿元回购公司股份,2
3/5/2021,海尔智家(600690.SH)拟以20亿-40亿元回购公司A股,2
3/5/2021,海尔智家将花不超40亿元回购公司股份 用于股权激励,2
3/6/2021,海尔智家：拟20亿-40亿回购公司股份用于股权激励等,2
3/7/2021,海尔智家(06690.HK)拟回购不超40亿元A股股份 回购价格不超46元╱股,2
3/8/2021,A股异动丨海尔智家(600690.SH)涨4.51% 拟以20亿-40亿元回购公司A股,2
3/8/2021,国盛证券：海尔智家进一步兑现改善逻辑，维持“买入”评级,2
3/9/2021,国信证券首予海尔智家“买入”评级：回购改善治理，盈利稳步改善,2
3/11/2021,海尔智家：华为是一直是公司重要合作伙伴之一,1
3/12/2021,海尔智家(600690.SH)首次回购166.58万股 涉资4999.45万元,2
3/19/2021,青岛开展“3·15投资者保护主题教育活动”多方努力共铸投资信心,0
3/22/2021,一个“大脑”利好两端：服务使用者 赋能开发者,0
3/25/2021,海尔智家：截止2020年9月30日 公司商誉为233.44亿元人民币,0
3/30/2021,海尔智家2020年报：海外收入破千亿 经营利润增长26.97% 创历史新高,2
3/31/2021,海尔智家2020年净利增长8.17%：董事长梁海山薪酬256万,2
3/31/2021,早盘涨幅超6%！海尔智家2020年报业绩超预期获投资者认可,2
3/31/2021,年报利好推动海尔智家A+港股双双上涨 全天涨幅超过4%,2
4/1/2021,定义新厨房！智能家居时代 海尔新厨房到底“新”在哪？,0
4/1/2021,海尔智家逆流之路：数字化转型+生态转型全面结果 海内外市场超预期增长,1
4/1/2021,两日最高涨幅9.70%！海尔智家股价持续走高，今日早盘涨幅超5%,2
4/1/2021,海尔智家港股市值突破3000亿 机构纷纷看好,1
4/2/2021,海尔智家：公司已建成16家互联工厂,0
4/12/2021,海尔智家(06690.HK)4月12日耗资1369.1万元回购43.08万股A股,1
4/21/2021,明星基金经理Q1调仓露出！海尔智家、中国平安、锦江酒店位列前三,0
4/26/2021,白色家电板块异动拉升 海尔智家早盘涨超3%,2
4/26/2021,海尔智家：公司商誉主要包括GEA和Candy,0
4/29/2021,海尔智家(600690.SH)一季度净利润升185.33%至30.54亿元,2
4/29/2021,海尔智家：2021年一季度净利增幅185.3%，高端品牌卡萨帝、空调业务增长抢眼,2
4/30/2021,海尔智家一季度营收和净利双涨，资产负债率为62.9%,2
4/30/2021,海尔智家一季度归母净利润同比增长185% 海外创牌、高端品牌、场景生态三面开花,2
4/30/2021,海尔智家早盘高开 一季度归母净利润同比增长超185%,2
4/30/2021,海尔智家(600690.SH)截止4月末累计回购411.47万股,1
5/5/2021,海尔智家(06690.HK)5月5日耗资3290.84万港元回购103.04万股,1
5/6/2021,海尔智家(06690.HK)5月6日耗资489.5万元回购15万股A股,1
5/7/2021,海尔智家(06690.HK)5月7日耗资4594.7万港元回购141.04股H股,1
5/18/2021,海尔智家(06690.HK)5月18日耗资2543.87万港元回购83.8万股,1
5/25/2021,海尔智家(600690.SH)拟推A股核心员工持股计划(2021年-2025年),1
5/25/2021,海尔智家(600690.SH)：拟推H股核心员工持股计划(2021年-2025年),1
5/26/2021,物联网板块涨幅明显 海尔智家涨幅居前,2
5/26/2021,港股异动 | 海尔智家(6690.HK)涨逾4% 建议采纳核心员工持股计划,2
5/26/2021,海尔智家A+H股双上涨！资本市场看好新一轮核心员工持股计划,1
5/26/2021,海尔智家(600690.SH)：2021年A股员工持股计划资金总额7.08亿元,1
5/31/2021,海尔智家618亮相智趣新潮四大王牌，升级你的智慧家！,0
