Time,Content,Tag
3/3/2021,伊利股份(600887.SH)成功发行2021年度第九期超短期融资券,1
3/3/2021,伊利股份(600887.SH)：成功发行20亿元的超短期融资券,1
3/3/2021,伊利股份发行20亿短期融资券 票面利率2.5%,1
3/8/2021,伊利股份：2012年以来 伊利吨产品碳排放量呈逐年下降趋势,1
3/24/2021,伊利股份：公司目前没有牙科诊所在经营,-1
3/24/2021,伊利股份：公司应收账款的增加主要是由于商超及电商的销货款增加所致,-1
4/1/2021,伊利股份发行30亿短期融资券 票面利率2.5%,1
4/7/2021,伊利股份：2020年前三季度公司常温液奶和低温液奶的市场占有率分别为38.8%和15.2%,1
4/7/2021,伊利股份：公司会继续主要通过产品结构优化和理性的促销 来缓解原奶成本上涨带来的压力,0
4/7/2021,伊利股份发行20亿短期融资券 票面利率2.5%,1
4/7/2021,伊利股份：公司产品多元化发展 每种产品包装非单一供应商提供,1
4/28/2021,伊利股份：公司2014-16年的混合饲料销售收入分别为7.83、10.58、4.08亿元人民币,0
4/28/2021,伊利股份：公司的产品线还是比较丰富的 淡旺季并不明显,0
4/28/2021,伊利股份：公司的伊刻活泉产品主要在一些重点城市和电商、OTO到家等渠道进行布局,0
4/28/2021,伊利股份：公司液体乳产品包含常温液奶和低温液奶等,0
4/28/2021,伊利股份：一季度净利28.3亿元 同比增长147.69%,2
4/28/2021,伊利股份(600887.SH)一季度净利润升147.69%至28.31亿元,2
4/28/2021,伊利股份(600887.SH)2020年度净利润稳增至70.78亿元 拟10派8.2元,2
4/28/2021,伊利股份2020年逆势高位双增长 2021年斩获史上最佳一季报,2
4/29/2021,伊利股份(600887.SH)跳空高开5.48% Q1净利同比大增147.69%,2
4/29/2021,伊利股份2020年净利增长2.08% 董事长潘刚薪酬2148.66万,2
4/30/2021,2020年新品销售收入占比16% 谁会成为伊利股份的下一个增长极？,1
5/7/2021,伊利股份年报逆势高位双增长 2021年斩获“史上最佳一季报”,2
5/25/2021,伊利股份：净利率持续下降，费用率或仍有优化空间,-1
5/31/2021,伊利股份：公司目前已有燕麦奶相关产品,0
5/31/2021,伊利股份：公司目前没有收购美赞臣中国的信息,0
