Time,Content,Tag
3/1/2021,药明康德(603259.SH)：约3.48万股限售股3月5日解禁,-1
3/4/2021,药明康德(02359.HK)根据零息可转债获转换发行22.59万股,-1
3/5/2021,药明康德业绩快报：2020年度净利润29.6亿元 同比增长59.62%,2
3/5/2021,药明康德(603259.SH)业绩快报：2020年度扣非净利润升24.6%至23.85亿元,2
3/5/2021,药明康德2020年度净利29.6亿增长59.62% 海外客户订单增长,2
3/6/2021,药明康德：2020年实现净利润29.6亿元，同比增长59.62%,2
3/8/2021,2020年药明康德实现净利人民币29.6亿元，同比增59.62%,2
3/8/2021,药明康德2020年净利同比增长59.62% 券商目标价现分歧,2
3/8/2021,药明康德(603259.SH)拟参与设立基金管理公司及基金普通合伙人,1
3/15/2021,英科医疗跌逾10%，药明康德跌9.7%，医疗ETF（512170）跌逾6%盘中持续大幅溢价,-2
3/15/2021,药明康德(02359.HK)根据零息可转债而转换及发行8.84万股,-1
3/16/2021,药明康德(02359.HK)3月30日举行董事会会议审批全年业绩,0
3/18/2021,药明康德(02359.HK)获贝莱德增持38.36万股,2
3/18/2021,药明康德(603259.SH)：6269.029万股限售股3月24日解禁,-1
3/24/2021,数据复盘：主力资金撤离有色金属、化工等行业 北向资金抢筹药明康德等股,2
3/25/2021,药明康德(02359.HK)获贝莱德增持51.87万股,2
3/30/2021,药明康德年度报告：2020年度净利同比增长59.62% 拟10转2派3.63元,2
3/30/2021,药明康德(603259.SH)2020年度净利润升59.62%至29.6亿元 拟10转2派3.63元,2
3/31/2021,药明康德：2020年实现净利润29.6亿，拟派发现金红利8.9亿,1
3/31/2021,药明康德2020年净利增长59.62%：董事长李革薪酬1984.99万,2
4/2/2021,药明康德(603259.SH)：认缴120 Capital的1588.0899万美元份额,1
4/6/2021,医疗板块走弱，药明康德跌4.16%，医疗ETF（512170）跌逾2%,-2
4/15/2021,药明康德(02359.HK)4月29日召开董事会会议审批一季业绩,0
4/20/2021,药明康德(02359.HK)获贝莱德增持35.34万股,2
4/29/2021,药明康德：一季度净利15亿元 同比增395%,2
4/29/2021,药明康德：一季度净利15亿元 同比增395%,2
4/29/2021,【公告抢先看】晚间重要公告：广汇汽车与中国平安签订战略合作框架协议、药明康德一季度净利润同比增长395%,2
4/29/2021,药明康德(603259.SH)一季度净利润升394.92%至15亿元,2
4/30/2021,五月解禁市值增至4271亿元 药明康德占近四分之一,-1
5/1/2021,五月A股解禁市值增至4271亿元 药明康德占近四分之一,-1
5/5/2021,药明康德(02359.HK)获摩根大通增持93.38万股,2
5/9/2021,解禁潮来袭！下周解禁市值超1700亿，药明康德解禁超900亿元！这些股票解禁压力大（附名单）,-1
5/9/2021,[加急]下周解禁总量约41.6亿股，药明康德解禁市值达907亿元,-1
5/9/2021,下周解禁市值超1700亿，药明康德解禁超900亿元！这些股票解禁压力大（附名单）,-1
5/10/2021,药明康德迎900亿限售股解禁，景顺长城基金一季度刚加仓,-1
5/17/2021,迈瑞医疗涨6%，药明康德涨超5%，医疗板块大涨3%连续第7日上攻,2
5/20/2021,药明康德(603259.SH)：子公司拟出资10亿元认购药明汇英基金份额,2
5/20/2021,药明康德(02359.HK)：调整2018年A股激励计划预留授予股票期权行权价格和数量,-1
5/20/2021,药明康德(02359.HK)全资子公司拟认购私募基金份额10亿元,1
5/21/2021,药明康德附属拟认购药明汇英基金份额10亿元人民币,1
5/21/2021,爱尔眼科、药明康德涨超2.7%，医疗板块午后发力拉升翻红,2
5/25/2021,药明康德AH齐涨 资金追捧 机构唱多,2
