Time,Content,Tag
3/1/2021,恒生电子(600570.SH)截至2月底累计斥资6.04亿元回购621.37万股,1
3/8/2021,恒生电子(600570.SH)完成回购 累计回购8亿元股份,1
3/15/2021,恒生电子(600570.SH)完成受让赢时胜7.18%股份,1
3/15/2021,赢时胜(300377.SZ)：恒生电子及其一致行动人持股升至9.18% 为当前公司第二大股东,1
3/17/2021,恒生电子(600570.SH)半日收涨3% 协助建设全国碳排放权交易系统、注册登记系统,2
3/18/2021,恒生电子(600570.SH)：2021年拟向各家银行申请流动资金综合授信额度不超15亿元,0
3/18/2021,恒生电子(600570.SH)拟向子公司恒云控股提供不超3000万美元财务资助,0
3/18/2021,恒生电子(600570.SH)：拟计提2020年度资产减值合计约2.34亿元,-1
3/19/2021,恒生电子跌4.5% 安信国盛中泰证券去年高点喊买,-2
4/14/2021,恒生电子：公司旗下子公司鲸腾网络“投资赢家”提供个人炒股软件相关产品,0
4/19/2021,恒生电子：公司与蚂蚁集团双方在主营业务领域不存在竞争,0
4/26/2021,恒生电子(600570.SH)：2020年度净利降6.65%至13.22亿元 拟10送4派1元,-2
4/27/2021,增收不增利，恒生电子2020年净利润同比下降6.65%,-2
4/28/2021,恒生电子2020年净利减少6.65%执行新收入准则 董事长彭政纲薪酬429.41万,-2
4/28/2021,恒生电子(600570.SH)一季度业绩扭亏为盈至1.69亿元,2
