Time,Content,Tag
3/2/2021,用友网络跌5.6% 去年高点中金上调目标价至61元,-2
3/4/2021,用友网络跌5.5% 去年高点中金上调目标价至61元,-2
3/5/2021,用友网络(600588.SH)：拟以6亿-10亿元回购公司股份,1
3/5/2021,用友网络：拟以6亿元-10亿元回购股份,1
3/8/2021,用友网络将花不超10亿元回购公司股份 用于股权激励,1
3/8/2021,A股异动丨用友网络(600588.SH)高开近4% 拟以6亿-10亿元回购公司股份,2
3/8/2021,用友网络(600588.SH)3月8日首次回购348.1634万股,1
3/8/2021,用友网络：近日耗资1.17亿元回购348万股公司股份,1
3/9/2021,A股异动 | 用友网络(600588.SH)涨5.7% 回购股份叠加券商看好,2
3/9/2021,用友网络遭证金公司、葛卫东减持,-1
3/9/2021,用友网络正式实施股份回购 证金公司、葛卫东此前已小幅减仓,1
3/26/2021,用友网络(600588.SH)：2020年度净利降16.4%至9.89亿元 拟10派2元,-1
3/26/2021,用友网络(600588.SH)：拟分拆用友汽车至上交所科创板上市,0
3/26/2021,用友网络(600588.SH)：拟向银行申请综合授信额度人民币不超47.5亿元，美元不超2.2亿美元,0
3/27/2021,用友网络2020年净利9.9亿下滑16.4%：董事长王文京薪酬222万,-2
3/29/2021,用友网络控股子公司畅捷通拟创业板IPO,0
4/2/2021,用友网络控股股东北京用友科技质押4400万股 用于生产经营,0
4/28/2021,用友网络(600588.SH)一季度净亏损1297.22万元,-2
5/7/2021,用友网络(600588.SH)截至4月末累计回购1769.84万股,-1
5/10/2021,用友网络(600588.SH)年报推10派2元 股权登记日5月14日,0
5/21/2021,用友网络(600588.SH)：控股股东解押6500万股,1
5/21/2021,用友网络(600588.SH)控股股东解押6500万股,1
