Time,Content,Tag
3/1/2021,海螺水泥(00914.HK)遭摩根大通减持879.3万股,-1
3/5/2021,海螺水泥(600585.SH)业绩快报：2020年度净利升4.58%至351.297亿元,2
3/5/2021,海螺水泥业绩快报：2020年度净利润351.3亿元 同比增长4.58%,2
3/5/2021,海螺水泥2020年度净利351.3亿增长4.58% 水泥和熟料净销量增长,2
3/5/2021,海螺水泥2020年净赚351亿元,1
3/5/2021,海螺水泥2020年净赚351亿元,1
3/9/2021,海螺水泥(00914.HK)获摩根大通增持117.22万股,2
3/9/2021,海螺水泥(00914.HK)获UBS Group AG增持460.65万股,2
3/10/2021,海螺水泥：公司生产线均符合国家产业标准 绝大部分产能为5000t/d及以上的先进产能,0
3/16/2021,海螺水泥(00914.HK)遭摩根大通减持103.9万股,-1
3/22/2021,海螺水泥：公司会保持分红政策的连续性和稳定性,0
3/22/2021,海螺水泥：公司增加的借款主要是满足部分子公司经营发展资金需要,0
3/22/2021,海螺水泥：公司2018年底其他应收款增加的主要原因是公司购买的银行理财产品金额增加,0
3/22/2021,海螺水泥：公司管理层对于水泥的运营是世界一流,1
3/22/2021,海螺水泥：公司利用水泥窑余热发电主要是工厂自用,0
3/22/2021,海螺水泥：公司碳减排主要措施包括全面推广余热发电技术、优化生产工艺、建设绿色工厂等,0
3/25/2021,拟10派21.2元 海螺水泥(600585.SH)2020年度净利升4.58%至351.297亿元,2
3/25/2021,海螺水泥2020年度净利同比增长4.58% 水泥和熟料合计净销量同比增长4.69％,2
3/26/2021,海螺水泥2020年净利351亿增长4.6% 总经理吴斌薪酬237万,2
3/26/2021,海螺水泥202年净利润同比增长4.58%至351亿元,2
4/7/2021,海螺水泥(600585.SH)：副总经理柯秋璧拟减持不超5.26万股,-1
4/22/2021,海螺水泥：公司产品定价同样遵循市场化原则,0
4/22/2021,海螺水泥：公司将积极寻求并购标的,1
4/22/2021,（上市公司人事）海螺水泥董事长高登榜辞职,-1
4/27/2021,海螺水泥(600585.SH)一季度净利润升18.22%至58.09亿元,2
5/25/2021,海螺水泥(600585.SH)按期收回20亿元委托理财本金及4206万元收益,1
5/28/2021,海螺水泥(00914.HK)：王诚获选为执行董事,0
