Time,Content,Tag
3/2/2021,韦尔股份(603501.SH)：青岛融通减持期过半 累计减持0.71%股份,-1
3/2/2021,韦尔股份(603501.SH)：华清龙芯、华清银杏减持期过半 合计减持156.74万股,-1
3/8/2021,韦尔股份(603501.SH)业绩快报：2020年净利升480.96%至27.05亿元,2
3/8/2021,韦尔股份业绩快报：2020年度净利润27.05亿元 同比增长481%,2
3/8/2021,半导体设计业务增长，韦尔股份2020年净利润27.05亿元,2
3/8/2021,韦尔股份2020年度净利27.05亿增长480.96% 半导体设计业务增幅较大,2
3/9/2021,半导体设计业务增幅较大，韦尔股份2020年净利润27亿元,2
3/12/2021,韦尔股份(603501.SH)：华清龙芯等股东已合计减持1.2595%的股份,-1
3/15/2021,韦尔股份跌5.96% 中银证券中泰证券中国银河高点喊买,-2
4/6/2021,韦尔股份(603501.SH)：2021年一季度净利预增102.29%-142.75%,2
4/6/2021,韦尔股份：一季度净利同比预增102.29%-142.75%,2
4/6/2021,韦尔股份2021年第一季度预计净利增加102%到142.75% 销售规模增长明显,2
4/12/2021,缺芯潮加剧涨价潮！6500亿半导体季报爆棚，韦尔股份领衔11家利润翻倍，业内直呼“黄金周期”台积电放大招,2
4/13/2021,韦尔股份(603501.SH)：虞小荣、纪刚、贾渊拟合计减持不超246.64万股,-1
4/15/2021,韦尔股份年度报告：2020年净利润同比增长481%,2
4/15/2021,韦尔股份(603501.SH)2020年度净利润升481.17%至27.06亿元 拟10派3.15元,2
4/15/2021,韦尔股份(603501.SH)：华清银杏已通过集中竞价减持298.185万股,-1
4/15/2021,韦尔股份去年净利同比增481% 拟一成净利用于分红,2
4/16/2021,韦尔股份2020年净利增长481% 董事长虞仁荣薪酬151.93万,2
4/20/2021,【挖财报】缺芯潮大赢家！韦尔股份爆卖135亿颗，利润飙涨480％，定增机构浮盈10倍离场！,2
4/22/2021,韦尔股份(603501.SH)一季度净利升133.84%至10.41亿元,2
4/23/2021,有眼光！公募基金一季度仍重仓电子，卓胜微、韦尔股份业绩翻倍,2
4/26/2021,韦尔股份2021年第一季度净利增长133.84% 政府补助增加,2
4/30/2021,韦尔股份(603501.SH)：信披存在问题 收到警示函,-1
5/7/2021,A股异动 | 韦尔股份(603501.SH)大跌7.45% 信披存在问题 收到警示函,-1
5/13/2021,商络电子：目前国内上市的电子元器件分销企业有力源信息、深圳华强、韦尔股份、润欣科技等,0
