Time,Content,Tag
3/1/2021,民生银行大连分行违法收3罚单合计130万 均为贷款违规,-1
3/2/2021,“东方红万里行”第8000场活动在民生银行举办 打造专业化客户服务体系成效显著,0
3/3/2021,民生银行(600016.SH)：发行不超750亿元无固定期限资本债券获中国人民银行批准,1
3/4/2021,民生银行(600016.SH)：东方股份解押及再质押1.19亿股,0
3/4/2021,民生银行股东东方股份合计质押1.19亿股 用于股东方生产经营,-1
3/12/2021,民生银行(600016.SH)：曲新久独董任职资格获中国银保监会核准,1
3/15/2021,民生银行厦门违法遭罚 内控管理不到位违规发放贷款,-1
3/15/2021,中航高科(600862.SH)将继续向民生银行南通分行申请1亿元综合授信(敞口),0
3/15/2021,博彦科技(002649.SZ)：拟向民生银行北京分行申请不超1.5亿元综合授信,0
3/19/2021,东方电热(300217.SZ)拟继续向民生银行镇江新区支行申请总额不超1亿元综合授信额度,0
3/22/2021,三夫户外(002780.SZ)拟向民生银行北京分行申请综合授信额度5000万元,0
3/23/2021,民生银行(600016.SH)：杨晓灵董事任职资格获中国银保监会核准,1
3/24/2021,民生银行(600016.SH)：东方股份解押及再质押3600万股,0
3/25/2021,民生银行：商业银行回购股份 将导致核心资本减少 从而导致核心资本充足率下降,-1
3/25/2021,民生银行：本公司计划4月2日在上交所路演平台举办业绩说明会,0
3/26/2021,民生银行大同分行违法副行长遭警告 转嫁成本存贷挂钩,-1
3/29/2021,民生银行(01988.HK)：袁桂军先生执行董事任职资格获核准,1
3/30/2021,民生银行(600016.SH)：2020年度净利降36.25%至343.09亿元 拟10派2.13元,-2
3/31/2021,民生银行2020年净利下滑36.25% 董事长高迎欣薪酬225.46万,-2
3/31/2021,民生银行去年净利降36% 10名董监高年薪超300万元,-2
4/1/2021,"净利润大降36%，这家7万亿股份行怎么了？新董事长年报""首秀""：重塑市场竞争力",-2
4/2/2021,民生银行贷款减值损失770亿为利润两倍 拨备覆盖率降至139.38%信用卡不良率达3.28%,-2
4/2/2021,民生银行贷款减值损失770亿为利润两倍 拨备覆盖率降至139.38%信用卡不良率达3.28%,-2
4/2/2021,民生银行：目前本公司已定于4月2日举办网络交流,0
4/6/2021,民生银行：回购股份会削减银行的核心一级资本,-1
4/6/2021,民生银行：我行集团、银行口径资本充足率分别为13.04%、13.21%,0
4/6/2021,民生银行：目前国内银行暂无回购案例,-1
4/6/2021,民生银行：我行房地产贷款占比仍在27.5%的上限内,-1
4/18/2021,频频违规收罚单 民生银行2020年增收不增利,-1
4/18/2021,民生银行宁波分行违法遭罚 信贷管理不到位,-1
4/19/2021,民生银行(01988.HK)4月29日举行董事会会议审批一季度业绩,0
4/21/2021,民生银行：网传相关信息为恶意造谣 已向公安机关报案,1
4/21/2021,民生银行(600016.SH)：相关信息为恶意造谣 已经向公安机关报案并将追究相关主体的法律责任,1
4/21/2021,民生银行被接管？刚刚，最新回应来了！,1
4/22/2021,网传被接管民生银行回应：此为恶意谣言，已经报案,1
4/22/2021,辟谣！网传“民生银行被接管”消息不实,1
4/22/2021,加速“补血”，民生银行300亿元减记型永续债成功发行,1
4/28/2021,民生银行：净利润锐减195.1亿元 资产质量承压,-2
4/28/2021,民生银行FOF销售创纪录 彰显细分市场特色优势,1
4/29/2021,民生银行(600016.SH)一季度净利润降11.43%至147.47亿元,-2
4/30/2021,民生银行(01988.HK)：股东解除一致行动协议,-1
4/30/2021,民生银行:股东东方集团和华夏人寿解除一致行动协议,-1
4/30/2021,民生银行(600016.SH)：华夏人寿分别与东方股份、东方有限解除一致行动关系,-1
5/6/2021,2020年不良贷款率明显上升民生银行：受疫情影响较大，2021年有望好转,-1
5/6/2021,分手在即！华夏人寿计划清仓减持民生银行,-1
5/6/2021,民生银行股东将生变数 华夏人寿拟清仓该行全部股份,-1
5/7/2021,民生银行怎么了？两大股东“分道扬镳”，华夏人寿清仓减持在即，所为何因？,-1
5/10/2021,翔港科技(603499.SH)拟向民生银行申请并购贷款不超6300万元,0
5/10/2021,上市银行薪酬排行榜：员工年薪33万 民生银行业绩最差高管平均薪酬最高为163万,-1
5/11/2021,民生银行股价创6年新低 重要股东“坚持”清仓,-2
5/17/2021,民生银行加速出清不良净利21年首降 小微招牌失色转战对公业务前路待考,1
5/17/2021,民生银行分行频频被罚：违规转嫁成本，同业投资资金变向支付土地出让金,-1
5/17/2021,民生银行：通过体制、机制、系统层面的深入整改 降低问题屡查屡犯情况,-1
5/17/2021,阳光城(000671)：子公司接受民生银行广州分行9.2亿元融资 公司将提供100%连带责任保证担保,-1
5/18/2021,民生银行(600016.SH)：高管已合计买入233万股,1
5/18/2021,民生银行(01988.HK)高级管理人员增持233万股A股,1
5/19/2021,银行股下挫，兴业银行跌超2%！民生银行15位高管斥资千万增持自家股票,1
5/19/2021,民生银行高管二度增持自家股票233万股，锁定期两年,1
5/20/2021,民生银行高管再度集体增持 今年或是银行业景气度近年来最高年份,1
5/20/2021,民生银行独董刘纪鹏买入15万股民生银行股票，承诺锁定两年,1
5/21/2021,拟清仓式减持民生银行，华夏人寿能否“渡劫波”？,-1
5/24/2021,民生银行高管耗资千万增持“护价” 业绩不及预期,-1
