Time,Content,Tag
3/8/2021,【龙虎榜】航发动力3月8日成交明细,0
3/9/2021,埋伏资金出逃，军工再遭重挫，两日暴跌10%！中航西飞、航发动力领跌,-2
3/9/2021,航发动力跌9.5% 1月高点招商证券发研报强烈推荐,-2
3/9/2021,【龙虎榜】航发动力3月9日成交明细,0
3/30/2021,航发动力年度报告：2020年度净利同比同比增长6.37% 拟10派1.3元,2
3/30/2021,航发动力：2020年净利11.46亿元 同比增6%,2
3/30/2021,航发动力(600893.SH)2020年净利升6.37%至11.46亿元 拟10派1.3元,2
3/31/2021,【龙虎榜】航发动力3月31日成交明细,2
3/31/2021,航发动力2020年净利增长6.37%：高管薪酬1008万元,2
4/8/2021,航发动力：公司主要产品和服务有航空发动机及燃气轮机整机、部件 维修保障服务等,0
4/8/2021,航发动力：航发科技和航发控制均属于公司实际控制人中国航发下属的上市公司,0
4/8/2021,航发动力：三代中等推力航空发动机项目已经验收并进行批量生产,0
4/8/2021,航发动力：公司编制了十四五发展规划 包括技术发展规划等,0
4/30/2021,A股异动 | 航发动力(600893.SH)跌7.7% 一季度净利同比下降60.09%,-2
5/25/2021,军工板块走强 航发动力(600893.SH)涨停,2
5/25/2021,航发动力：公司2020年航空发动机及衍生品产量为222.99亿元 销量为222.90亿元,1
5/31/2021,大洋生物：公司的氟化工精细化学品未应用到C919大飞机制造截止目前 航发动力、中航高科不是公司客户,-1
