Time,Content,Tag
3/2/2021,万华化学跌近6% 中信证券上周喊买入目标价196元,-2
3/4/2021,万华化学跌9.16% 中信证券上周喊买入目标价196元,-2
3/8/2021,万华化学(600309.SH)：完成发行15亿元超短期融资券,1
3/8/2021,万华化学发行15亿短期融资券 票面利率2.48%,1
3/12/2021,数据复盘：58股主力资金净流入超亿元 北向资金抢筹万华化学等股,2
3/15/2021,万华化学(600309.SH)2020年度净利润降0.87%至100.41亿元 拟10派13元,-2
3/15/2021,万华化学(600309.SH)：拟申请统一注册不超200亿元非金融企业债务融资工具(DFI),0
3/15/2021,万华化学(600309.SH)：拟吸收合并全资子公司卓能锂电池,1
3/15/2021,万华化学去年净赚100亿元 抛10派13元利润分配预案,1
3/15/2021,万华化学2020年度净利润同比下降0.87% 拟10派13元,-2
3/15/2021,万华化学2020年净利100.41亿下滑0.87% 董事长廖增太薪酬130.96万,-2
3/16/2021,万华化学续聘德勤华永会计师事务所：去年审计费470万 德勤华永近3年未受处罚,0
3/16/2021,见微知著，从万华化学透视化工行业高景气， 宋涛：细分化工龙头是可以穿越周期的,1
3/16/2021,万华化学(600309.SH)收涨% Q4业绩大超预期,2
3/16/2021,万华化学(600309.SH)成功发行20亿元超短融,1
3/16/2021,万华化学去年净利100亿元 同比微降0.87%,-2
3/16/2021,万华化学发行20亿短期融资券 票面利率2.73%,1
3/17/2021,万华化学三大产业集群稳步扩张 去年盈利100.41亿拟分红40.8亿,1
3/22/2021,化工板块快速回落，万华化学跌近5%，中泰证券化工：原油中期存回暖预期，龙头价值穿越周期,-2
3/22/2021,万华化学跌4%:去年缺增长 中信证券上月喊目标价196元,-2
3/23/2021,化工板块弱势调整，化工龙头万华化学持续回落,-2
3/23/2021,A股异动 | 万华化学(600309.SH)跌4.5% 年度净利润微跌,-2
3/24/2021,万华化学(600309.SH)拟24亿元设立福建新材料推进东区项目 持股80%,0
3/24/2021,万华化学跌6%:去年缺增长 中信证券上月喊目标价196元,-2
3/24/2021,万华化学出资24亿投资设立新的合资公司,0
3/29/2021,万华化学发行5亿短期融资券 票面利率2.72%,1
3/31/2021,万华化学跌逾5%，细分化工板块跌近3%，首创证券：化工估值已回归合理区间,-2
3/31/2021,A股异动 | 万华化学(600309.SH)跌逾6% 下调2021年4月份中国地区MDI价格,-2
4/9/2021,万华化学(600309.SH)：2021年一季度净利升380.82%至66.21亿元,2
4/9/2021,【公告抢先看】晚间重要公告：龙星化工预计一季度净利润同比增6685％、万华化学一季度净利同比增380.82％,2
4/9/2021,万华化学2021年第一季度净利增长380.82% 产品价格增长及销量增加,2
4/9/2021,世名科技(300522.SZ)：与万华化学签署战略合作协议,1
4/12/2021,明星基金经理一季报白马股持仓曝光：傅鹏博增持万华化学 葛兰增持通策医疗,1
4/12/2021,炸雷！两公司大幅下修业绩；四连板雪人股份氢能业务不足1%；万华化学一季度净利同比增逾380%,2
4/12/2021,睿远傅鹏博10亿大举增持“化工茅”万华化学，高能环境也获加仓,0
4/12/2021,业绩超预期 万华化学(600309.SH)却大跌超6%,-2
4/13/2021,A股异动 | 万华化学(600309.SH)涨6.41% 机构积极唱多做多,2
4/14/2021,瞰鉴鲁股：板块总市值连续两周上涨 市值最大的万华化学却缩水最多,-2
4/19/2021,万华化学(600309.SH)：2020年度拟10派13元 4月23日股权登记,0
4/20/2021,万华化学(600309.SH)：完成发行10亿元超短期融资券,1
4/20/2021,万华化学：公司石化产品主要包括PDH、环氧丙烷、丁醇、丙烯酸及配套的丙烯酸酯和聚醚多元醇等装置,0
4/20/2021,万华化学：公司经营活动现金流及银行授信额度充足不存在债务风险,0
4/20/2021,全球最大主权基金一季度减持万华化学、东方雨虹等股票,-1
4/21/2021,全球最大主权基金一季度已减持3只个股，涉万华化学等,-1
4/27/2021,社保基金一季度新增持31个股，持股市值最高万华化学达47.16亿元,2
4/28/2021,万华化学(600309.SH)：自5月份开始下调中国地区MDI价格,-1
4/28/2021,万华化学：下调5月份中国地区MDI价格,-1
4/28/2021,【公告抢先看】晚间重要公告：万科A股东所持股票权益内部调整、万华化学下调5月份中国地区MDI价格,-1
5/26/2021,万华化学：6月份中国地区MDI价格下调,-1
5/26/2021,万华化学(600309.SH)自6月份开始下调中国地区MDI价格,-1
5/26/2021,【公告抢先看】晚间重要公告：万华化学6月份中国地区MDI价格下调、中国人寿拟175亿元认购广发银行增发股份,-1
