Time,Content,Tag
3/3/2021,三安光电(600703.SH)：控股股东质押3100万股,-1
3/3/2021,三安光电控股股东三安集团质押3100万股 用于生产经营,-1
3/4/2021,大盘企稳 三安光电融资盘流入,2
3/4/2021,三安光电跌近6% 市值1342亿去年前3季扣非净利5亿,-2
3/9/2021,三安光电跌6% 市值1206亿去年前3季扣非净利5亿,-2
3/16/2021,三安光电(600703.SH)闪崩逼近跌停,-2
3/16/2021,三安光电跌停 市值1067亿去年前3季扣非净利5亿,-2
3/16/2021,【龙虎榜】三安光电3月16日成交明细,0
3/22/2021,三安光电(600703.SH)：湖南三安获科技研发专项扶持资金2亿元,1
3/22/2021,三安光电(600703.SH)：控股股东质押800万股,-1
3/22/2021,三安光电控股股东三安电子质押800万股 用于生产经营,-1
4/27/2021,三安光电：一季度净利润同比增长42%,2
4/27/2021,三安光电(600703.SH)：一季度净利升42.14%至5.57亿元,2
4/27/2021,三安光电(600703.SH)：2020年度净利降21.73%至10.16亿元 拟10派1.5元,-2
4/27/2021,三安光电：2020年净利润同比下降约22%，拟分红6.72亿,-2
4/28/2021,A股异动丨三安光电(600703.SH)跌4% 连续3年净利下滑,-2
4/28/2021,三安光电首季扣非净利降5成去年降6成 董承非悔增持？,-2
4/28/2021,三安光电2020年净利10.16亿下滑21.73% 董事长林志强薪酬62.06万,-2
5/6/2021,三安光电(600703.SH)：三安半导体收到1亿元补助款,1
5/7/2021,三安光电(600703.SH)：控股股东解押2109万股,1
5/13/2021,三安光电(600703.SH)：控股股东质押1860万股及解押2170万股,1
5/14/2021,三安光电：扣非净利润连续三年大幅下降 集成电路大基金减持逾20亿元,-2
5/14/2021,三安光电：湖南三安半导体项目设备正陆续到厂 预计二季度试产运行,0
5/14/2021,三安光电：公司三安集成从事的碳化硅（SiC）电力电子器件主要应用于电动汽车、PFC电源、储能等领域,0
5/17/2021,三安光电连续3年扣非净利润大幅下降，集成电路大基金减持至8.47%,-2
5/18/2021,三安光电(600703.SH)：控股股东质押的8450万股延期购回,-1
5/21/2021,三安光电(600703.SH)：控股股东解押及再质押980万股,0
5/27/2021,三安光电(600703.SH)：控股股东质押733万股及解押730万股,0
5/28/2021,三安光电(600703.SH)：控股股东质押5862.01万股,-1
5/28/2021,三安光电控股股东三安电子质押5862.01万股 用于生产经营,-1
