Time,Content,Tag
3/2/2021,“牛回头”“制造上车”机会 部分房企和银行有望走强（附表）,0
3/4/2021,3月金股大数据：2股被7家券商看好 海通等10家2月金股收益领先,0
3/5/2021,3月券商金股出炉：61股获2家以上机构推荐,0
3/10/2021,保利地产：截至2019年末 公司已开业养老机构6家 总床位数1776张,1
3/10/2021,保利地产(600048.SH)：2月签约金额320.04亿元 同比增59.52%,1
3/10/2021,保利地产：2月签约金额320亿元 同比增加59.52%,2
3/10/2021,保利地产(600048.SH)近期获15个房地产项目 权益地价94.10亿元,2
3/10/2021,保利地产1-2月累计签约金额750.77亿元 同比增长72%,2
3/10/2021,【公告抢先看】晚间重要公告：龙蟒佰利钛白粉国内售价上调1000元/吨、保利地产2月签约金额320亿元,0
3/10/2021,保利地产2月签约金额同比增60%,1
3/11/2021,保利地产：2月实现签约金额320.04亿元，同比增加59.52%,2
3/11/2021,保利地产新增15个房地产项目，需支付价款约94.1亿元人民币,1
3/15/2021,信保基金天津违法遭外汇局处罚 第一大股东为保利地产,-1
3/16/2021,保利发展发行人民币19亿元的公司债，票面利率最低3.65%,1
3/22/2021,保利地产(600048.SH)获准注册100亿元中期票据,1
3/23/2021,保利地产100亿元中期票据获准注册,1
4/6/2021,保利物业订立保利发展物业租赁协议，实现资产管理的品牌升值,0
4/8/2021,保利地产(600048.SH)3月实现签约额492.05亿元 同比增加79.78%,2
4/8/2021,保利地产(600048.SH)：近期新增加房地产项目8个,2
4/9/2021,保利地产一季度签约金额1243亿 新增8地块,2
4/9/2021,保利地产一季度签约额同比增约75%，新增8个房地产项目需支付70亿元人民币,2
4/16/2021,保利地产拟发行25亿元中期票据,1
4/19/2021,保利地产(600048.SH)：2020年度净利升3.54%至289.48亿元 拟10派7.3元,2
4/19/2021,保利地产2020年净利289.48亿增长3.54% 总经理刘平薪酬585万,2
4/20/2021,保利地产：公司仍将坚定不动产投资开发的主业方向,0
4/20/2021,保利地产去年净利润289亿毛利率降 有息负债2968亿,-1
4/21/2021,保利地产去年签约销售破5000亿元人民币，珠三角及长三角合计占比过半,1
4/29/2021,北向资金扫货 周期股成加仓目标,0
4/29/2021,保利地产(600048.SH)：一季度净利升5.1%至25.01亿元,2
5/9/2021,保利地产(600048.SH)：4月签约金额512.02亿元 同比增加36.22%,2
5/10/2021,保利地产前4月签约金额同比增加超六成至1754.84亿元,2
5/10/2021,保利地产前4月销售额同比增61.57%至1754.84亿元，中指排名TOP4,2
