Time,Content,Tag
3/1/2021,3月解禁市值环比降逾五成 三六零、江苏租赁、上海机场、华夏航空等本周解禁规模大,-1
3/16/2021,上海机场(600009.SH)2月旅客吞吐量同比增长19.32%,2
3/24/2021,上海机场：“地区”项目指的是“香港、澳门和台湾地区航线”,0
3/26/2021,上海机场(600009.SH)2020年度业绩盈转亏至12.67亿元,-2
3/26/2021,上海机场2020年亏损12.67亿 副总经理林建海薪酬85.68万,-2
3/26/2021,上海机场2020年度亏损12.67亿元 上年度净利润50.30亿元,-2
4/7/2021,上海机场(600009.SH)：控股股东开展转融通证券出借业务 出借股数不超4300万股,-1
4/15/2021,上海机场：集团公司拟参与中国证券金融股份有限公司的转融通证券出借业务,1
4/16/2021,上海机场(600009.SH)：3月旅客吞吐量348.34万人次 同比增长265.6%,2
4/26/2021,董事长一句话，股价下跌近5%，接盘还是抄底？股价大跌的基金一季度抱团股曝光（附名单）,-2
4/27/2021,A股异动丨上海机场(600009.SH)创逾两年新低 董事长也“看空”,-2
4/27/2021,上海机场股价大跌近6％，两天累计下跌超11％创出逾两年新低,-2
4/28/2021,免税光环不再 上海机场或终结“躺赢”,-2
4/29/2021,一季度亏损4.36亿！连续四季度亏损，上海机场估值逻辑生变，张坤退守，明星私募景林资产却逆市增持？,1
4/29/2021,上海机场一季度净亏损4.36亿元!明星私募景林资产逆市增持,1
5/10/2021,上海机场：目前日上免税行（上海）有限公司在浦东机场经营免税店,0
5/10/2021,"上海机场：浦东机场卫星厅已于2019年建成启用可满足年旅客吞吐量8,000万人次的运行需求",1
5/12/2021,北向资金持仓“TOP20名单更新”：银行新能源越跌越买，茅台最稳、招行最受青睐、上海机场被抛弃,-1
5/16/2021,上海机场(600009.SH)4月旅客吞吐量398.86万人次 同比增长390.36%,2
