Time,Content,Tag
3/8/2021,中国神华(01088.HK)3月26日举行董事会会议审批年度业绩,0
3/8/2021,中国神华(601088.SH)：3月8日注销已回购的全部H股2110.05万股,1
3/17/2021,中国神华(601088.SH)：2月煤炭销售量同比增16.8% 总售电量同比增29.3%,2
3/26/2021,中国神华(601088.SH)：2020年度净利达391.7亿元 拟10派18.1元,1
3/26/2021,中国神华2020年度净利391.7亿元 单位产品综合能耗、水耗均降到历史最低水平,1
3/27/2021,中国神华2020年净利391.7亿下滑9.4%：总经理杨吉平薪酬100.6万,-2
3/28/2021,高股息率个股名单来了：中国神华90%利润用来分红 已有连板先例,2
3/29/2021,分红大超预期！中国神华H涨近10%，A股涨超7%,2
3/29/2021,拟分红360亿！中国神华A股封涨停板 H股涨近12%,2
3/29/2021,中国神华涨停刺激煤炭板块集体大涨,2
3/29/2021,中国神华发布2020年度报告,0
3/29/2021,中国神华带动煤炭股全面大涨，震荡行情中关注高景气板块,2
3/30/2021,中国神华上市14年分红2700亿 煤炭产销量超预期达标率110%,1
3/30/2021,中国神华带动煤炭股全面大涨 震荡行情中关注高景气板块,2
4/8/2021,中国神华(01088.HK)4月23日举行董事会会议审批季度业绩,0
4/16/2021,中国神华：一季度煤炭销售量1.15亿吨 同比增长17.3%,2
4/16/2021,中国神华(601088.SH)：3月煤炭销售量同比升12.2%、总发电量同比升54.5%,2
4/16/2021,【公告抢先看】中国神华一季度煤炭销售量1.15亿吨 同比增长17.3%、ST康美下修业绩预期,2
4/23/2021,中国神华：一季度净利116.11亿元 同比增长18.4%,2
4/23/2021,中国神华(601088.SH)一季度扣非净利润升21.4%至115.83亿元,2
4/24/2021,中国神华2021年第一季度净利116.11亿增长18.4% 煤炭销售量增长,2
5/14/2021,中国神华(601088.SH)4月煤炭销售量同比增38.1% 总售电量增22.6%,2
