Time,Content,Tag
3/9/2021,山西汾酒业绩快报：2020年净利润31亿元 同比增长58%,2
3/9/2021,山西汾酒(600809.SH)业绩快报：2020年度净利润升57.75%至31.06亿元,2
3/9/2021,山西汾酒：归属股东净利润同比增长58%至31亿元,2
3/9/2021,业绩稳健增长 开启十四五新征程,1
3/9/2021,山西汾酒2020年度净利31.06亿增长57.75% 青花汾酒系列销售提升,2
3/10/2021,山西汾酒去年营收139.96亿元 净利润31.06亿元,2
3/10/2021,白酒全线拉升山西汾酒涨停！五粮液、泸州老窖涨超4%,2
3/10/2021,午评：沪指涨0.67%创业板指大涨2.95%，基金重仓板块大涨，山西汾酒、通策医疗涨停,2
3/10/2021,白酒股大反弹！茅台涨逾2%，泸州老窖大涨6%！业绩超预期，山西汾酒强势涨停,2
3/11/2021,山西汾酒逼近涨停！酒鬼酒、泸州老窖涨超8%，食品ETF（515710）暴涨4.66%,2
3/15/2021,白酒再调整，山西汾酒跌6%，泸州老窖，酒鬼酒跌逾4%,-2
3/15/2021,泸州老窖、山西汾酒跌逾8%，华泰证券：风物长宜放眼量，白酒配置价值渐显,-2
3/16/2021,山西汾酒涨5%，茅台股价重返2000元！华创证券：白酒已至价值布局区间,2
4/8/2021,白酒板块拉升 酒鬼酒、山西汾酒涨超6%,2
4/26/2021,山西汾酒年度报告：2020年净利润同比增长56% 拟10送4派2元,2
4/26/2021,山西汾酒：2020年净利同比增56% 拟10送4派2元,2
4/26/2021,山西汾酒(600809.SH)一季度净利润升77.72%至21.82亿元,2
4/26/2021,山西汾酒(600809.SH)2020年度净利润升56.39%至30.79亿元 拟10送4派2元,2
4/27/2021,新三板蓝筹股商客通：2020年净利增长53% 分红力度连续4年超过山西汾酒,2
4/27/2021,山西汾酒发布2021年一季报，收入、利润巨幅增长，近六成营收由省外市场贡献！,2
4/27/2021,山西汾酒：一季度净利润增长约78%，收入近六成来自省外,2
4/27/2021,山西汾酒一季度营收净利同比均增近八成 创造公司历史同期最好业绩,2
4/27/2021,一季度业绩增速远超预期 山西汾酒(600809.SH)涨近4%领涨白酒股,2
4/27/2021,山西汾酒一季报业绩大增，部分基金经理买入或抛售,0
4/27/2021,业绩亮眼！3400亿巨头业绩爆表，公募一哥却大举抛售，什么情况？6万股民已沸腾，刘彦春狂买23亿,0
4/28/2021,山西汾酒：20年逆势高歌猛进，“十四五”迎来开门红,0
4/28/2021,山西汾酒2020年净利增长56.39% 优化公司治理结构,2
4/28/2021,汾酒加速度！超级大单品助推青花品牌站稳高端，乡村产业发展再添“汾酒力量”，下半场深化改革将激发新活力,0
4/29/2021,东北证券：山西汾酒一季度业绩增速环比提升明显，维持“买入”评级,1
5/3/2021,人均薪酬最高逾30万，11只股价翻倍最大涨逾3倍，最多赚467亿......2020年白酒之“最”来了,1
5/7/2021,山西汾酒市场扩张动力强劲 一季度营收已超2017年全年指标,2
