Time,Content,Tag
3/10/2021,中国太保(601601.SH)：2月原保费收入989.61亿元 同比增8.84%,2
3/11/2021,中国太保2021年前2月保费收入989.61亿 同比增长8.84%,2
3/12/2021,中国太保(02601.HK)3月26日举行董事会会议审批全年业绩,0
3/28/2021,中国太保(601601.SH)2020年度扣非净利润升7.2%至245.69亿元 拟每股合计派1.3元,2
3/28/2021,中国太保年度报告：2020年净利润比下降11% 拟10派13元,-2
3/28/2021,中国太保2020年净利下滑11.4% 董事长孔庆伟薪酬104.8万,-2
3/29/2021,中国太保2020业绩不达预期，净利润下降11.38%,-2
3/31/2021,中国太保寿险新业务价值下降27.5% 总投资收益840亿权益类投资收益率超10%,-2
3/31/2021,中国太保寿险新业务价值下降27.5% 总投资收益840亿权益类投资收益率超10%,-2
3/31/2021,中国太保：瑞再已派驻高管人员进入董事会,1
4/2/2021,"""A+H+G""三地上市后首份年报亮相！直击太保业绩会五大焦点，新一届董事会带来三大变化",0
4/7/2021,外资首季“扫货”保险股 对中国太保持股量猛增43%,2
4/7/2021,中国太保(601601.SH)：John Robert Dacey董事任职资格获核准,1
4/9/2021,中国太保(601601.SH)：上海国资及其一致行动人的持股比例从7.23%增至9.32%,1
4/12/2021,中国太保：上海国资及其一致行动人对公司持股比例达到9.32%,1
4/12/2021,中国太保：高瓴资本是公司股东 公司与其保持着顺畅的沟通,1
4/14/2021,中国太保2021年一季度保费收入1387亿 同比增长6.27%,2
4/14/2021,中国太保：公司未持有华夏幸福非标准化债券资产,-1
4/15/2021,中国太保一季度累计原保险业务收入1387.09亿元,1
4/21/2021,中国太保：未来公司仍将保持战略定力 坚信价值、坚守长期 持续实施这些举措 实现新的突破,0
4/26/2021,中国太保：公司目前没有任何应披露未披露的信息,-1
4/28/2021,中国太保(601601.SH)一季度净利润升1.9%至85.47亿元,2
4/29/2021,中国太保：公司在7个城市落地了8个太保家园养老社区建设项目,0
4/30/2021,中国太保一季度实现净利润85.47亿元，同比微增1.9%,1
5/11/2021,中国太保(601601.SH)前4月原保费收入1630.66亿元 同比增长6.21%,2
5/11/2021,中国太保前4月保费收入1630.66亿 同比增长6.21%,2
5/12/2021,中国太保前四月保费收入1630.66亿元，同比增长6.21%,2
5/17/2021,中国太保(02601.HK)获上海国际集团增持3097.48万股,2
5/27/2021,中国太保：盛亚峰总经理助理任职资格获银保监会核准,1
5/27/2021,两大龙头获“聪明钱”加仓50%，股价跌跌不休为哪般？,0
5/28/2021,中国太保(601601.SH)：蔡强担任中国太平洋人寿保险董事、总经理的任职资格获核准,1
5/28/2021,中国太保(02601.HK)：银保监会核准蔡强担任太保寿险董事任职资格,1
5/31/2021,中国太保：银保监会核准蔡强担任中国太平洋人寿董事兼总经理,1
5/31/2021,中国太保(601601.SH)：申能集团减持期过半 未减持公司股份,0
5/31/2021,中国太保(02601.HK)：申能集团减持期过半 未减持公司股份,0
