Time,Content,Tag
3/4/2021,兆易创新：公司在与现有供应商继续保持良好合作的基础上 仍在寻求与更多新供应商的合作,1
3/24/2021,兆易创新：公司在2021年第一季度对MCU进行了一次调价,1
3/24/2021,兆易创新：目前规划中公司纯自研的DRAM产品是17NM工艺制程,0
3/24/2021,兆易创新：公司代销长鑫存储DRAM产品的销售金额计入公司营业收入,0
3/24/2021,兆易创新：公司已根据一审判决结果在2019年度计提了相应预计负债和损益,-1
4/2/2021,兆易创新：公司2020年三季报中关于2019年三季度的基本每股收益由1.53元重新计算为1.09元,-1
4/2/2021,兆易创新：公司正在积极推进产品稳步进入车规市场,1
4/9/2021,兆易创新(603986.SH)：国家大基金减持数过半 累计减持1%股份,-1
4/9/2021,兆易创新：国家集成电路产业基金累计减持1%,-1
4/9/2021,兆易创新：大基金近期累计减持公司约1%股权,-1
4/9/2021,兆易创新：大基金减持约1%股份套现9.13亿元,-1
4/9/2021,兆易创新：公司2021年上半年即将推出第一颗自有品牌的DRAM产品,1
4/9/2021,兆易创新：公司MCU产品还会陆续有价格的调整,0
4/16/2021,兆易创新年度报告：2020年净利润同比增长45% 拟10转4派5.6元,2
4/16/2021,兆易创新(603986.SH)2020年度扣非净利润降1.79%至5.55亿元 拟10转4派5.6元,2
4/16/2021,兆易创新(603986.SH)：2018年激励计划预留授予第二个行权期及解除限售期行权条件及解除限售条件成就,1
4/18/2021,兆易创新2020年净利增长45.11% 董事长朱一明薪酬469.52万,2
4/22/2021,兆易创新：应支付补偿款2.258亿元计入公司交易性金融资产,-1
4/22/2021,兆易创新：公司车用相关产品与客户有广泛合作 但公司不对单个客户情况发表评论,-1
4/22/2021,兆易创新：公司正在积极推进产品稳步进入车规市场,0
4/22/2021,兆易创新：包括电容触控、指纹等产品线出货量预计都会有所提升,1
4/27/2021,兆易创新：一季度净利润同比增长79%,2
4/27/2021,兆易创新(603986.SH)一季度净利升79.43%至3.01亿元,2
4/28/2021,行业爆发毛利率却下滑 兆易创新遭创始人与大基金减持,-2
4/28/2021,A股异动 | 兆易创新(603986.SH)涨逾4% 一季度净利升79.43%至3.01亿元 券商唱多,2
4/30/2021,兆易创新：今年一季度公司各产品线毛利率均同比、环比上升,2
4/30/2021,兆易创新：公司将于2021年上半年推出的自有品牌DRAM产品面向的市场主要是传统消费电子,0
4/30/2021,兆易创新：公司自有品牌的DRAM产品会在2021年上半年推出,0
5/14/2021,兆易创新：目前公司按计划2021年上半年推出首颗19nm的DDR4产品,1
5/14/2021,兆易创新：公司在DRAM布局长期来讲是以利基市场为主能够达到30%、40%以上毛利的利基市场,0
5/14/2021,兆易创新：公司募集资金主要用于研发1Xnm级（19nm、17nm）工艺制程下的DRAM技术,1
5/14/2021,兆易创新(603986.SH)2020年度权益分派10转4派5.6元 股权登记日为5月20日,1
5/25/2021,A股异动 | 兆易创新(603986.SH)涨逾4% 机构预计今年全球存储芯片市场规模1552亿美元,2
5/26/2021,兆易创新：公司目前无回购公司股份计划,-1
5/31/2021,兆易创新(603986.SH)：两名高管减持完毕 合计减持5.51万股,-1
5/31/2021,兆易创新2名副总经理合计减持5.51万股 套现合计741.21万,-1
