Time,Content,Tag
3/9/2021,山东黄金(01787.HK)获Schroders Plc增持74万股,2
3/16/2021,山东黄金(01787.HK)3月30日举行董事会会议审批全年业绩,0
3/17/2021,山东黄金(600547.SH)：完成发行5亿元超短期融资券,1
3/17/2021,山东黄金(01787.HK)发行5亿元超短期融资券,1
3/28/2021,山东黄金(600547.SH)披露开展矿山安全检查进展,0
3/30/2021,山东黄金(600547.SH)：2020年度净利升75.05%至22.57亿元 拟10派0.5元,2
3/30/2021,山东黄金2020年净利22.57亿同比增长75% 黄金销售价格增加,2
4/1/2021,山东黄金：2020年业绩大幅增长 未来成长空间确定性高,2
4/13/2021,山东黄金2021年一季度预计亏损2.5亿至3.5亿 多处矿山停产安全检查,-2
4/13/2021,山东黄金AH齐跌 一季度预亏2.5亿元-3.5亿元,-2
4/13/2021,山东黄金(600547.SH)一季度预亏2.5亿-3.5亿元 同比盈转亏,-2
4/14/2021,安全检查致主力矿山停产 山东黄金一季度预亏2.5亿～3.5亿,-2
4/30/2021,山东黄金：公司于2021年3月完成对卡蒂诺资源有限公司100%股份的收购,1
5/26/2021,山东黄金：黄金成本中的原材料主要是生产领用材料 按照实际采购费用计算成本,0
5/26/2021,山东黄金：公司未来资源增量主要来源于自有矿山探矿增储和并购新的资源两种途径,0
