Time,Content,Tag
3/11/2021,新华保险(601336.SH)：1-2月原保费收入440.91亿元 同比增11.45%,2
3/11/2021,新华保险前2月保费收入346.30亿 同比增长11.45%,2
3/17/2021,新华保险跌4% 招商证券海通证券中金公司去年高点唱多,-2
3/24/2021,新华保险(601336.SH)2020年度扣非净利润升12.5%至143.57亿元 拟每股派1.39元,2
3/24/2021,新华保险2020年净利下滑1.8% 总裁李全薪酬104.41万,-2
3/24/2021,新华保险去年净利降1.8%至143亿 2董监高年薪超200万,-2
3/25/2021,新华保险2020年报，总保费收入创新高，净利润增速下滑,-1
3/26/2021,个险队伍超60万、平安新进前10大股东，新华保险交出2020答卷！净利下滑1.8%，2021如何做？,-1
3/26/2021,新华保险续期保费占比降至70.82% 股票投资提升53%总投资收益466亿,1
3/26/2021,新华保险续期保费占比降至70.82% 股票投资提升53%总投资收益466亿,1
3/29/2021,新华保险营收增长隐忧：未按规定使用保险费率屡次被罚成顽疾,-2
4/9/2021,新华保险高管变动，王成然因年龄原因辞任监事长等职务,-1
4/13/2021,新华保险(601336.SH)一季度原保费收入633.92亿元 同比增8.84%,2
4/13/2021,新华保险一季度保费收入633.92亿元 同比增长8.84%,2
4/14/2021,新华保险一季度保费收入公布，原中再保险总裁或将任职副总裁,0
4/27/2021,新华保险抚顺中支被罚 遗失保险许可证后伪造,-1
4/29/2021,新华保险：一季度净利润同比增长36%,2
4/29/2021,新华保险(01336.HK)：一季度归母净利63.05亿元 同比增长36.0%,2
4/29/2021,新华保险(601336.SH)一季度净利润升36%至63.05亿元,2
5/10/2021,新华保险：公司的经营范围是人身保险业务,0
5/12/2021,又见“萝卜章”案！新华保险某地支行私刻公章诈骗千万,-2
5/14/2021,新华保险(601336.SH)：1-4月原保费收入736.55亿元 同比增7.39%,2
5/14/2021,新华保险(01336.HK)：1至4月原保费收入736.55亿元 同比增长7.39%,2
5/14/2021,新华保险前4月保费收入736.55亿元 同比增长7.39%,2
5/16/2021,新华保险：1-4月原保费收入736.55亿元 同比增长7.39%,2
5/25/2021,瑞士再保险清仓新华保险7785.78万股，套现22.73亿港元,-1
5/27/2021,国际保险巨头清仓新华保险背后：转型遇困，二年换三任董事长,-2
