Time,Content,Tag
3/11/2021,华泰证券(601688.SH)完成发行2021年度第三期短期融资券,1
3/11/2021,华泰证券发行30亿短期融资券 票面利率2.68%,1
3/12/2021,华泰证券：截至2020年三季度华泰资管公司私募资产管理月均规模行业排名第四,1
3/15/2021,泸州老窖、山西汾酒跌逾8%，华泰证券：风物长宜放眼量，白酒配置价值渐显,0
3/23/2021,华泰证券(601688.SH)向813名激励对象授予4564万股A股限制性股票,0
3/23/2021,华泰证券(601688.SH)：2020年净利升20.23%至108.22亿元 拟10派4元,2
3/23/2021,华泰证券(601688.SH)：2020年计提各项资产减值准备合计13.06亿元,-1
3/23/2021,华泰保险与腾讯达成战略合作，携手推进金融科技创新,1
3/23/2021,华泰证券(06886.HK)2020年计提各项资产减值准备合计13亿元,-1
3/23/2021,华泰证券2020年净利同比增20%,2
3/23/2021,华泰证券2020年净利108.22亿增长20.23% 董事长张伟薪酬75.86万,2
3/23/2021,华泰证券：2020年净利润同比增长20.23% 金融产品销售业务规模增长明显,2
3/24/2021,华泰证券2020年报发布：营收、净利、总资产大增，近半年股价却表现疲软,1
3/26/2021,华泰证券财富管理收入125亿增36% 信息技术投入17.65亿赋能转型,2
3/26/2021,华泰证券财富管理收入125亿增36% 信息技术投入17.65亿赋能转型,2
3/29/2021,法本信息：公司合作的券商有华泰证券、广发证券等,0
4/2/2021,华泰证券2020年净利润108亿元 主要风控指标有所下滑,-1
4/7/2021,华泰证券(06886.HK)：完成认购4548.80万股A股限制性股票,0
4/7/2021,华泰证券：公司涨乐财富通iOS版本可以在苹果平板上下载使用,1
4/7/2021,华泰证券：GDR发行上市进一步推动了公司的国际化战略并增厚了资本实力,0
4/19/2021,华泰证券(06886.HK)将于4月29日举行董事会会议以审批一季度业绩,0
5/28/2021,华泰证券(06886.HK)：“13华泰02”将于6月7日开始付息,0
5/31/2021,华泰证券：南京证券股份有限公司的实际控制人为南京市国有资产投资管理控股（集团）有限责任公司,0
5/31/2021,华泰证券：本公司是省属国有企业实际控制人为江苏省政府国有资产监督管理委员会,0
