Time,Content
2021-06-02,用友网络(600588.SH)5月份未回购股份
2021-06-03,用友网络(600588.SH)拟转让中关村并购母基金1.49%财产份额
2021-06-03,用友网络：受让柚子（北京）移动技术有限公司100%股权并向其增资暨对外投资
2021-06-03,用友网络(600588.SH)拟受让柚子移动100%股权并向其增资
2021-06-03,用友网络全资收购APICloud 深度布局开发者生态
2021-06-03,用友网络全资收购柚子移动
2021-06-04,用友网络拟1.51亿受让柚子移动100%股权 并增资7900万
2021-06-08,用友网络聘任齐麟为董事会秘书
2021-06-08,用友网络聘任齐麟为董事会秘书
2021-06-11,用友网络分拆上市再下一城！用友汽车新三板转板科创板上市辅导已完成
2021-06-12,用友网络分拆上市再下一城
2021-07-16,用友网络(600588.SH)拟将友金控股44.62%股权转让至用友研究所 转让价1.86亿元
2021-07-23,用友网络(600588.SH)：拟推2021年限制性股票激励计划
2021-07-28,用友网络(600588.SH)：控股股东北京用友科技解押3201万股
2021-08-02,用友网络(600588.SH)：非公开发行股票申请获证监会发审会审核通过
2021-08-13,用友网络跌5.37% 招商证券长江证券去年高点喊买
2021-08-18,用友网络(600588.SH)半年度净利润2.15亿元 同比增长740%
2021-08-18,用友网络发布半年报：半年度净利润2.15亿元 同比增长740%
2021-08-18,用友网络2021年半年度净利2.15亿元 同比净利增加740.0%
2021-08-18,用友网络(600588.SH)：拟出资2000万元设立苏州全资子公司
2021-08-18,用友网络拟投资2000万元设立全资子公司苏州用友网络科技有限公司
2021-08-20,用友网络(600588.SH)已向中证监申请非公开发行股票恢复审查
2021-08-20,用友网络：已向证监会申请非公开发行股票恢复审查
2021-08-24,用友网络(600588.SH)：向激励对象授予1037.21万股限制性股票
2021-08-25,用友网络跌3.4% 私募大佬葛卫东与合道资产为流通股东
2021-09-01,用友网络(600588.SH)：证监会决定恢复公司非公开发行股票申请的审查
2021-09-01,用友网络(600588.SH)：截至8月底已累计回购1769.84万股
2021-09-06,用友网络(600588.SH)：完成回购 累计耗资6.01亿元回购1769.84万股
2021-09-15,用友网络(600588.SH)获核准非公开发行不超4.9058亿股新股
2021-09-23,用友网络(600588.SH)：拟对用友南昌基地增资3亿元
2021-09-23,用友网络拟对用友南昌基地增加投资3亿元
2021-09-24,用友网络(600588.SH)：控股股东质押4800万股
2021-09-24,用友网络控股股东北京用友科技质押4800万股 用于补充流动资金
2021-09-28,用友网络(600588.SH)：北京用友科技质押1100万股
2021-09-28,用友网络控股股东北京用友科技质押1100万股 用于为控股子公司银行贷款提供担保
2021-10-15,用友金融收精选层审查问询函，与用友网络关联性、净利润大幅下滑等受关注
2021-10-15,用友网络(600588.SH)：8名高管拟减持合计不超148.49万股
2021-10-15,用友网络8名股东拟合计减持不超148.49万股公司股份 上半年公司净利2.15亿
2021-11-08,用友网络(600588.SH)：15.7176万股限制性股票将解锁上市流通
2021-11-15,用友网络(600588.SH)：2名高管已合计减持50.73万股
