Time,Content
2021-06-01,中国太保：股东申能集团减持时间已过半，尚未实施减持
2021-06-04,中国太保(601601.SH)：太保人寿董事长潘艳红任职资格获核准
2021-06-04,中国太保(02601.HK)：银保监会核准潘艳红担任太保寿险董事长任职资格
2021-06-11,中国太保(02601.HK)：前5月原保险业务收入1887.82亿元 同比增长5.16%
2021-06-11,中国太保前5月保费收入1887.82亿 同比增长5.16%
2021-06-21,中国太保(601601.SH)：A股分红拟每股合计派1.3元 股权登记日6月29日
2021-06-23,中国太保(02601.HK)获摩根大通增持583.6万股
2021-06-23,中国太保：上市以来平均分红率达45%以上
2021-06-29,中国太保(02601.HK)遭摩根大通减持168.9万股
2021-07-06,太保私募基金公司完成备案，中国太保集团总裁傅帆身兼多职
2021-07-14,中国太保上半年保费收入2231.86亿 同比增长3.67%
2021-07-24,中国太保：驰援河南 “太保服务”有速度
2021-07-24,台风“烟花”步步逼近，中国太保全力迎战
2021-08-03,中国太保回应减持：高度认可杭州银行业绩，减持属于常规投资操作
2021-08-04,减持杭州银行套现7亿元！中国太保称属于常规投资操作，如何看银行股减持潮？
2021-08-12,中国太保：深化ESG实践 持续深耕绿色保险
2021-08-13,中国太保(601601.SH)：1-7月原保险业务收入共2449.86亿元 同比增长3.17%
2021-08-13,中国太保前7月保费收入2449.86亿 同比增长3.17%
2021-08-27,中国太保(02601.HK)：申能集团未减持公司股票 减持计划时间区间届满
2021-08-29,中国太保：上半年净利润173.04亿元 同比增长22%
2021-08-29,中国太保(601601.SH)半年度净利润173.04亿元 同比增长21.5%
2021-08-30,中国太保上半年净利173亿增21.5% 客户数近1.6亿
2021-08-30,中国太保：2021年上半年实现净利173亿，同比增21.5%
2021-08-30,中国太保2021年上半年净利润173.04亿增长21.5% 保险业务收入增长
2021-08-31,中国太保投资收益493亿驱动净利增21% 寿险新业务价值降9%代理人队伍缩至64万
2021-08-31,中国太保投资收益493亿驱动净利增21% 寿险新业务价值降9%代理人队伍缩至64万
2021-08-31,中国太保投资收益493亿驱动净利增21% 寿险新业务价值降9%代理人队伍缩至64万
2021-08-31,中国太保投资收益493亿驱动净利增21% 寿险新业务价值降9%代理人队伍缩至64万
2021-08-31,中国太保投资收益493亿驱动净利增21% 寿险新业务价值降9%代理人队伍缩至64万
2021-09-01,投资收益大幅超过原计划！在业绩说明会上，这家保险巨头透露了什么信号？
2021-09-16,中国太保(601601.SH)：1-8月原保险业务收入共2715.67亿元 同比增长1.53%
2021-09-27,中国太保(601601.SH)：邓斌因个人家庭原因辞去首席投资官职务
2021-09-27,中国太保首席投资官邓斌辞职 上半年公司净利173.04亿
2021-09-27,中国太保首席投资官邓斌辞职
2021-10-15,中国太保(601601.SH)：1-9月累计原保险业务收入2996.78亿元 同比增长0.75%
2021-10-29,中国太保(02601.HK)：第三季度净利润53.82亿元 同比下降0.5%
2021-10-29,中国太保：前三季度实现净利润226.86亿元，同比增长15.5%
2021-10-29,中国太保(601601.SH)：第三季度净利降0.5%至53.82亿元
2021-11-08,中国太保(601601.SH)：中国银保监会已核准陈巍担任总经理助理的任职资格
2021-11-12,中国太保(02601.HK)：1-10月原保险业务收入3203.76亿元 同比增长0.55%
2021-11-12,中国太保(601601.SH)：1-10月累计原保险业务收入3203.76亿元 同比增0.55%
2021-11-24,中国太保(601601.SH)：拟与子公司太保寿险按持股比例向太平洋健康保险增资19亿元
