Time,Content
2021-06-08,山东黄金：公司贝拉德罗金矿在正常生产运行中
2021-06-08,山东黄金：截至目前矿山尚未恢复原有作业水平是公司未能达产的主要原因
2021-06-08,山东黄金：公司资产负债表中存货下分类主要有原材料、周转材料、在产品、库存商品、消耗性生物资产等
2021-06-08,山东黄金：公司不存在需要停产的情况
2021-06-08,山东黄金：公司采矿权缴纳的矿权权益金计入矿权原值在无形资产原值中体现
2021-06-08,山东黄金：矿山企业生产领用材料主要是指生产中需要使用的炸药、钢球、衬板、充填材料等
2021-06-25,山东黄金(600547.SH)：莱州公司拟1.69亿元收购焦家金矿采矿权、探矿权及相关土地资产
2021-06-25,山东黄金(01787.HK)拟4.15亿元公开挂牌转让闲置固定资产
2021-06-25,山东黄金(01787.HK)：山东黄金香港公司拟申请不超2.75亿美元贷款
2021-07-02,山东黄金(01787.HK)获Schroders Plc增持136.4万股
2021-07-14,山东黄金(600547.SH)半年度净利预亏13.6亿元
2021-07-15,山东黄金AH齐跌 预计停产导致上半年由盈转亏13.6亿元
2021-07-15,瑞信：降山东黄金(1787.HK)评级至“中性” 目标价下调至13.5港元
2021-07-15,山东黄金2021年上半年预计亏损13.6亿 两家地方企业停产
2021-07-21,山东黄金(600547.SH)：成功发行5亿元超短融
2021-07-22,山东黄金(01787.HK)获Schroder International Selection Fund增持232.45万股
2021-07-23,山东黄金(01787.HK)获Schroders Plc增持94.85万股
2021-08-03,山东黄金(01787.HK)获Schroders PLC增持1.675万股
2021-08-05,山东黄金(600547.SH)子公司拟以26.13亿元收购地矿来金100%股权、以20.54亿元收购鸿昇矿业45%股权
2021-08-05,山东黄金：拟46.67亿元收购地矿来金100%股权及鸿昇矿业45%股权
2021-08-05,山东黄金(600547.SH)：莱州公司拟以4.31亿元收购天承矿业100%股权
2021-08-05,山东黄金(600547.SH)：莱州公司拟以20.34亿元收购鲁地金矿100%股权
2021-08-26,山东黄金(600547.SH)：上半年净亏损13.63亿元
2021-08-26,山东黄金2021年半年度亏损13.63亿元 同比由盈转亏
2021-08-27,20家子公司有一半不盈利，山东黄金上半年亏损13.63亿元
2021-09-01,山东黄金(01787.HK)遭Schroders PLC减持126.835万股
2021-09-12,山东黄金：控股股东拟不超5亿元增持公司股份
2021-09-12,山东黄金(600547.SH)：控股股东拟以不超5亿元增持A股 已增持49.97万股
2021-09-12,山东黄金控股股东拟以不超5亿元增持A股 承诺一年内不减持本次增持股份
2021-09-24,稳外拓内加快资源并购 山东黄金增长路径清晰可见
2021-10-15,山东黄金(600547.SH)：预计前三季度净亏损约12.5亿元
2021-10-18,山东黄金(600547.SH)：完成发行5亿元超短期融资券
2021-10-18,山东黄金(01787.HK)发行5亿元超短期融资券
2021-10-26,山东黄金(01787.HK)获Schroders PLC增持28.35万股
2021-10-27,山东黄金(600547.SH)：第三季度归母净利降84.25%至1.09亿元
2021-11-05,山东黄金(600547.SH)：7794.8821万股限售股将解禁
2021-11-15,山东黄金(600547.SH)：黄金集团累计增持440万股
2021-11-23,山东黄金(600547.SH)：完成发行5亿元超短期融资券
2021-11-30,山东黄金：拟申请发行总额不超过100亿元超短期融资券
2021-11-30,山东黄金(600547.SH)：拟申请注册发行不超100亿元超短期融资券
