Time,Content
2021-06-09,【公告抢先看】晚间公告：中原证券有意向成为合煦智远基金的控股股东、上海机场筹划重大资产重组
2021-06-09,上海机场(600009.SH)：筹划重大资产重组事项 明起停牌
2021-06-09,上海机场：筹划重大资产重组 6月10日起停牌
2021-06-09,上海机场拟重大资产重组
2021-06-10,上海机场拉开重组大幕：浦东、虹桥两大机场公司或有机会合并
2021-06-10,上海机场，能再展雄风吗？
2021-06-15,纳入虹桥机场后 上海机场1+1 一定大于2？
2021-06-16,上海机场(600009.SH)：5月旅客吞吐量402.78万人次 同比增长187.43%
2021-06-17,上海机场：五月份旅客吞吐量402.78万人次，同比增长187%
2021-06-18,上海机场：公司股票自2021年6月10日（星期四）起停牌
2021-06-23,上海机场：影响股价变动的因素有很多
2021-06-24,上海机场(600009.SH)：拟获注入虹桥机场相关机场业务核心经营性资产及配套航空延伸业务 明起复牌
2021-06-25,上海机场开启“智慧”重组：拟并购集团三资产 配套融资60亿元
2021-06-25,披露重组预案 上海机场(600009.SH)复牌高开近6%
2021-06-25,上海机场重大重组来袭，募资不超60亿置入虹桥等业务
2021-06-25,上海机场(600009.SH)短线拉升涨近9%
2021-06-25,抄底上海机场，敢吗？
2021-07-07,上海机场收问询函：要求说明重组完成后公司拟采取何种措施改善公司及标的资产相关业绩情况
2021-07-07,上海机场(600009.SH)：收到上交所关于公司重大资产重组预案信息披露的问询函
2021-07-08,是否与机场集团存同业竞争？上海机场收上交所问询函
2021-07-16,上海机场(600009.SH)：6月旅客吞吐量同比增长84.92%
2021-07-24,“机场茅”股价半年跌40%！市值蒸发超700亿，还能继续起飞吗？
2021-08-16,上海机场(600009.SH)：7月旅客吞吐量同比增长25.11%
2021-08-27,上海机场2021年半年度亏损7.41亿元 同比亏损增加
2021-08-27,上海机场(600009.SH)半年度净亏损7.41亿元
2021-08-31,A股异动 | 上海机场(600009.SH)大涨7.56% 二季度同环比均减亏
2021-09-16,上海机场(600009.SH)：8月旅客吞吐量同比下降61.87%
2021-09-16,上海机场：8月旅客吞吐量同比下降61.87%
2021-10-15,上海机场(600009.SH)：9月旅客吞吐量同比下降37.32%
2021-10-22,上海机场(600009.SH)第三季度净亏损5.1亿元
2021-10-22,上海机场：第三季度净亏损5.1亿元
2021-10-22,上海机场：第三季度净亏损5.1亿元 亏损扩大
2021-11-08,港A航空及航空服务股集体大涨：上海机场逼近涨停，南方航空H股涨超12%
2021-11-15,上海机场(600009.SH)：机场集团拟将所持7%股份无偿划转予上海国投公司
2021-11-16,上海机场(600009.SH)：10月旅客吞吐量同比下降15.40%
2021-11-30,上海机场：拟购买虹桥公司100%股权等资产 交易作价191.3亿元
2021-12-01,上海机场拟191亿元购买控股股东资产；世纪华通子公司与腾讯签署联运合作框架协议；美股三大指数下跌
2021-12-01,重组方案落地！上海机场(600009.SH)拉升涨超5%
