Time,Content
2021-06-07,白酒股强势！山西汾酒、酒鬼酒、舍得、水井坊创历史新高
2021-06-07,山西汾酒股价首次突破500元大关
2021-06-07,老白干酒涨停封板！山西汾酒、酒鬼酒再创历史新高
2021-06-11,端午节前调整温和
2021-06-21,白酒再跳水！山西汾酒跌7%！食品ETF（515710）午后溢价高企
2021-06-23,白酒板块走弱，山西汾酒跌7%！食品ETF融资余额又创新高！国金证券：高端白酒具备确定性和估值性价比
2021-06-23,白酒股午后下探，山西汾酒跌超8%！华创证券：看好高端白酒确定性
2021-06-23,山西汾酒：因公司的产销量增速较快与之配套的仓储规模也随之增加
2021-06-23,山西汾酒：公司银行承兑汇票的增加 主要系公司销售收入大幅增长
2021-06-23,山西汾酒：竹叶青酒、白玉汾酒产品均列示在公司年报分产品销售情况中配制酒科目中
2021-06-23,【龙虎榜】山西汾酒6月23日成交明细
2021-06-28,山西汾酒(600809.SH)：2020年度权益分派10送4派2元 股权登记日7月2日
2021-07-12,山西汾酒(600809.SH)：上半年净利预增70%-80%(重述后)
2021-07-12,山西汾酒2021年上半年预计净利增加17.66亿-20.87亿增加110%-130% 配制酒销量增长
2021-07-13,山西汾酒：预计2021上半年净利润同比增长110%-130%
2021-07-13,A股异动丨山西汾酒(600809.SH)高开近8% 上半年净利预增70%-80%
2021-07-13,舍得酒业、山西汾酒大涨 带动白酒板块全线走强
2021-07-13,山西汾酒：上半年净利润预计同比增长110%-130%
2021-07-13,吃喝板块崛起白酒强势拉升！山西汾酒涨7%
2021-07-14,招商证券：山西汾酒业绩持续高增，维持“强烈推荐-A”评级
2021-07-14,国企改革积势蓄力 山西汾酒步入跨越式发展快车道
2021-07-14,山西汾酒一瓶白酒3199元超茅台 市值4371亿跻身行业前三
2021-07-15,山西汾酒业绩预告：营收、利润高增长，清香酒助热白酒板块
2021-07-15,白酒板块再度拉升，山西汾酒涨近4%，市值超4500亿元
2021-07-16,中信建投：山西汾酒二季度业绩超市场预期，维持“买入”评级
2021-07-21,山西汾酒(600809.SH)：拟以4.9亿元投建新增1万吨原酒产能项目
2021-07-21,山西汾酒(600809.SH)：拟以3.97亿元投建新增5.88万吨原酒储能项目
2021-07-21,山西汾酒(600809.SH)：中国汾酒城管理中心拟投资采购无釉储酒陶缸增加原酒储能项目
2021-07-21,山西汾酒(600809.SH)：拟投建中国露酒提取车间工艺技改项目
2021-07-21,山西汾酒(600809.SH)：拟5382.02万元投建竹叶青酒生产车间及配套系统
2021-07-21,山西汾酒(600809.SH)：拟投建消防站及两个中心配套人防工程项目
2021-08-02,白酒股持续发力，酒鬼酒涨停，山西汾酒涨超7%！
2021-08-02,【龙虎榜】山西汾酒8月2日成交明细
2021-08-23,中信证券：建议坚定配置并逐步加仓贵州茅台、五粮液、山西汾酒、泸州老窖
2021-08-26,山西汾酒(600809.SH)上半年净利升117.54%至35.44亿元
2021-08-26,山西汾酒：上半年净利35.44亿元 同比增长118%
2021-08-27,一图读财报：山西汾酒上半年归母净利润大增117.54% 全国化进展成效显著
2021-08-27,A股异动丨山西汾酒(600809.SH)涨近6% 上半年净利升117.54%
2021-08-27,山西汾酒、酒鬼酒净利润同比翻番，大涨超5%！茅台1935来了
2021-08-27,山西汾酒半年度营收首次突破百亿元 净利润35.44亿元已超去年全年
2021-08-27,山西汾酒2021年半年度净利35.44亿元 同比净利增加117.54%
2021-08-31,山西汾酒上半年营收净利双增背后：从“汾酒复兴”到建立“大汾时代”
2021-09-17,山西汾酒大涨超5%，食品ETF（515710）涨超1%，板块获北向资金净买入第一
2021-10-18,山西汾酒跌停 北向资金净卖出3.56亿元
2021-10-18,【龙虎榜】山西汾酒10月18日成交明细
2021-10-28,山西汾酒(600809.SH)：第三季度净利增53.24%至13.35亿元
2021-10-29,品质“粮”心成就“汾酒速度”：山西汾酒前三季度净利润同比大增95.13%
2021-11-03,山西汾酒延续高增长态势 前三季度净利润超去年全年水平
