Time,Content
2021-06-02,【公告抢先看】晚间公告：大族激光中标10.03亿元新能源电池业务、大基金近日减持兆易创新0.28%股份
2021-06-18,兆易创新：公司自有品牌DRAM产品目前已经正式量产推出
2021-06-18,兆易创新：公司与主要晶圆厂如中芯国际、台积电、联华电子、华虹集团等均有合作
2021-06-24,兆易创新(603986.SH)：16.0034万股行权股票将于6月30日上市流通
2021-07-09,兆易创新(603986.SH)：拟推2021年股票期权与限制性股票激励计划
2021-07-27,兆易创新涨超8%，电子板块拉升走强
2021-07-27,兆易创新(603986.SH)：向激励对象授予股票期权346.31万股及限制性股票194.43万股
2021-07-29,兆易创新(603986.SH)：国家集成电路产业投资基金已累计减持1131.81万股
2021-07-29,兆易创新股东大基金减持1131.81万股 套现19.94亿
2021-08-03,汽车芯片股持续走低 兆易创新等3股封跌停板
2021-08-13,大摩看空报告带崩半导体？五大看空逻辑下兆易创新仍维持买入评级
2021-08-13,【龙虎榜】兆易创新8月13日成交明细
2021-08-27,兆易创新：上半年净利润7.86亿元 同比增116.32%
2021-08-27,兆易创新(603986.SH)半年度净利润7.86亿元 同比增长116.32%
2021-08-27,兆易创新2021年半年度净利7.86亿元 同比净利增加116.32%
2021-08-30,兆易创新2名股东拟合计减持不超2134万股公司股份 上半年公司净利7.86亿
2021-08-31,兆易创新(603986.SH)触及跌停 股东计划减持不超3.21%股份
2021-08-31,兆易创新跌停 招商证券刚上调评级至强烈推荐
2021-09-02,兆易创新跌4.66% 招商证券近日上调评级至强烈推荐
2021-09-03,兆易创新等芯片公司迎来扎堆调研，基金机构积极参与
2021-09-03,兆易创新(603986.SH)：拟对睿力集成增资5亿元 将对其持股1.26%
2021-09-06,A股异动 | 兆易创新(603986.SH)涨约4% 拟对睿力集成增资5亿元
2021-09-08,9月首周152家公司获机构调研，芯片龙头兆易创新吸引近400家机构
2021-09-13,兆易创新(603986.SH)：67.48万股限制性股票将于9月17日上市流通
2021-09-24,基金公司调研重点发生变化，兆易创新备受青睐
2021-09-26,9月险资风向标：半导体行业高居C位，兆易创新迎密集调研
2021-09-28,兆易创新、华峰测控、圣邦股份、上海贝岭涨超5%，芯片ETF（512760）涨超1%
2021-10-08,立讯精密、兆易创新涨逾5%，苹果产业链持续拉升走强！
2021-10-15,兆易创新：大基金拟减持不超1%公司股份
2021-10-15,兆易创新(603986.SH)：国家大基金拟减持不超1%股份
2021-10-15,兆易创新股东大基金拟减持不超665.73万股公司股份 上半年公司净利7.86亿
2021-10-27,兆易创新：第三季度净利同比增长178.47%
2021-10-27,兆易创新(603986.SH)：第三季度净利增178.47%至8.62亿元
2021-10-27,兆易创新发布三季报：前三季度营收增长近一倍 净利润同比增长145%
2021-11-04,兆易创新(603986.SH)：144.52万股行权股票将于11月10日上市流通
2021-11-10,兆易创新：大基金持有公司股份比例下降至5%
2021-11-10,兆易创新(603986.SH)：大基金已通过集中竞价减持649.0426万股
2021-11-23,兆易创新(603986.SH)：大基金已通过集中竞价减持332.9515万股
2021-11-30,兆易创新(603986.SH)自海丝民溪退伙
2021-11-30,兆易创新：拟于12月16日召开2021年第五次临时股东大会
2021-11-30,兆易创新(603986.SH)：向暂缓授予激励对象授予25.83万股限制性股票
2021-11-30,兆易创新(603986.SH)：部分募集资金投资项目延期
2021-12-01,兆易创新涨停 22年关联交易预计额度透露自研DRAM或进入放量阶段
