Time,Content
2021-06-03,蓝筹与科技轮涨 万华化学融资盘流入
2021-06-09,万华化学：未来非MDI业务的占比会逐渐提高
2021-06-21,万华化学(600309.SH)：合成国际解质2326.61万股及再质押2008.57万股
2021-06-28,万华化学(600309.SH)：成功发行15亿元超短融
2021-06-28,万华化学发行15亿短期融资券 票面利率2.6%
2021-06-30,万华化学(600309.SH)：7月份中国地区MDI价格环比不变
2021-07-01,万华化学：7月份中国地区MDI价格与6月份一致
2021-07-05,万华化学(600309.SH)：烟台工业园MDI装置7月10日开始停产检修
2021-07-05,北向资金净流入59.19亿 万华化学净买入11.53亿
2021-07-08,万华化学(600309.SH)：上半年净利预增373%到380%
2021-07-08,万华化学：预计上半年净利同比增长373%-380%
2021-07-08,MDI产能提升，万华化学预计2021上半年盈利134亿至136亿 同比增长373%至380%
2021-07-08,万华化学2021年上半年预计净利134亿-136亿增长373%-380% 主要产品产销量同比增加
2021-07-09,A股异动 | 万华化学(600309.SH)高开近3% 上半年净利预增373%到380%
2021-07-09,万华化学：上半年净利润预计同比增长373%-380%
2021-07-19,万华化学(600309.SH)：完成发行7亿元超短期融资券
2021-07-19,万华化学(600309.SH)：完成发行2021年度第九期、第十期超短期融资券
2021-07-19,万华化学发行2021年度第九期及第十期短期融资券合计17亿 票面利均为2.52%
2021-07-27,万华化学(600309.SH)：股东合成国际质押1100万股
2021-07-27,万华化学股东合成国际质押1100万股 用于借款担保
2021-07-29,万华化学(600309.SH)半年度净利润升377.21%至135.3亿元
2021-07-29,万华化学(600309.SH)：8月份开始上调中国地区MDI价格
2021-07-29,万华化学：上调8月份中国地区MDI价格
2021-07-29,万华化学(600309.SH)：拟将乙烯产业链相关资产转让给石化公司
2021-07-29,万华化学2021年上半年净利135.3亿增长377.21% 产品价格增长
2021-07-30,万华化学第十一期及第十二期分别发行10亿短期融资券 票面利率分别为2.29%、2.55%
2021-08-02,万华化学(600309.SH)：监事王剑波窗口期增持公司股票
2021-08-09,万华化学：烟台工业园MDI装置恢复正常生产
2021-08-09,万华化学(600309.SH)烟台工业园MDI装置复产
2021-08-17,万华化学(600309.SH)：完成发行10亿元超短期融资券
2021-08-17,万华化学跌3% 安信证券中泰证券高点喊买
2021-08-17,万华化学发行10亿短期融资券 票面利率2.35%
2021-09-01,万华化学(600309.SH)：烟台工业园TDI、PO、PDH装置停产检修
2021-09-13,开源证券：万华化学布局磷酸铁锂，继续看好各化工龙头迎来“价、量”齐升
2021-09-15,万华化学挤上新能源这艘船
2021-09-28,万华化学：上调10月中国地区聚合MDI分销、直销市场挂牌价
2021-09-28,万华化学(600309.SH)：10月份开始上调中国地区MDI价格
2021-10-11,万华化学(600309.SH)：部分检修装置已复产
2021-10-12,乐橘科技完成B轮超亿元融资，由万华化学与高瓴创投联投
2021-10-18,万华化学(600309.SH)：前三季度净利增265.32%至195.42亿元
2021-10-18,万华化学三季报：第三季度净利润60亿元 同比增139%
2021-10-19,A股异动 | 万华化学涨5% 第三季度净利润60亿元 同比增139%
2021-10-19,万华化学(600309.SH)：匈牙利宝思德化学公司MDI装置复产
2021-10-20,万华化学前三季度营收破千亿 加强研发布局新材料业务
2021-10-28,万华化学(600309.SH)：11月份起中国地区聚合MDI分销市场挂牌价同10月份相比没有变动
2021-11-11,万华化学(600309.SH)：宁波工厂MDI装置例行停产检修
2021-11-11,万华化学：宁波工厂MDI装置例行停产检修
2021-11-11,万华化学宁波工厂MDI装置例行停产检修
2021-11-26,万华化学(600309.SH)：12月份开始中国地区聚合MDI市场挂牌价 比11月份下调1500元/吨
2021-11-26,万华化学(600309.SH)：中凯信质押2700万股
2021-11-26,万华化学股东中凯信质押2700万股 用于债权投资质押担保
2021-11-30,万华化学(600309.SH)：股东合成国际质押1000万股
2021-11-30,万华化学股东合成国际合计质押1000万股 用于借款担保
