Time,Content
2021-06-01,伊利股份两期合计发行43亿短期融资券 票面利率均为2.3%
2021-06-02,伊利股份(600887.SH)：2020年度拟10派8.2元 6月10日股权登记
2021-06-02,伊利股份：2020年年度权益分派实施 每10股派发现金红利8.2元（含税）
2021-06-04,伊利股份(600887.SH)拟定增募资不超130亿元 用于长白山天然矿泉水项目等等
2021-06-04,伊利股份：拟定增不超过130亿用于液态奶生产基地等项目
2021-06-04,【公告抢先看】晚间公告：伊利股份拟定增募资不超过130亿元、石大胜华终止在波兰建设锂离子电池材料项目
2021-06-04,蓄势赋能占位未来 伊利股份发布2021年定增预案
2021-06-04,竞价发行、募资用途 两个关键词读懂伊利股份“定增”
2021-06-07,今年最大规模解禁周来袭；伊利股份拟定增募资130亿；三圣股份实控人涉嫌操纵市场被刑拘；海南椰岛再遭减持
2021-06-08,伊利股份手头不宽裕：近年来的净利润基本用于分红 要扩产定增募资成必然
2021-06-09,伊利股份(600887.SH)拉升涨超5%
2021-06-15,皇氏集团：目前公司和蒙牛乳业有一定基础的业务合作 暂时没有收到与伊利股份相关合作的通知
2021-06-16,伊利股份(600887.SH)：完成兑付本息20.08亿元超短融
2021-06-18,伊利股份：从中期来看 公司的主要收入贡献仍将来源于乳制品
2021-06-18,伊利股份(600887.SH)：参股公司Youran Dairy港交所挂牌上市
2021-06-21,伊利股份：参股公司Youran Dairy6月18日在港交所上市
2021-06-21,伊利股份：公司目前的奶粉产品包含婴幼儿奶粉、儿童奶粉和成人奶粉
2021-06-21,伊利股份：公司没有需要计入的生产性生物资产
2021-06-21,伊利股份：公司的经营目前主要在国内市场
2021-06-22,伊利股份：公司的愿景是成为“全球最值得信赖的健康食品提供者”
2021-06-22,伊利股份发行20亿短期融资券 票面利率2.40%
2021-06-24,伊利股份(600887.SH)：第八期持股计划已购买188.6965万股
2021-06-28,定增预案获股东大会高票通过 伊利股份蓄势 “全球乳业第一”
2021-07-13,伊利股份发行38亿短期融资券 票面利率合计4.95%
2021-07-20,伊利股份(600887.SH)：定增申请获中证监受理
2021-07-21,伊利股份(600887.SH)：成功发行40亿元超短融
2021-07-21,伊利股份发行40亿短期融资券 票面利率2.25%
2021-07-22,伊利股份(600887.SH)：成功发行总额合计40亿元的第二十九、三十期超短融
2021-07-30,伊利股份(600887.SH)获接受注册300亿元超短期融资券
2021-08-23,伊利股份：申请恢复审查公司非公开发行股票事项
2021-08-27,伊利股份股东合计质押1800万股 用于生产经营
2021-08-30,伊利股份(600887.SH)半年度净利润53.22亿元 同比增长42.48%
2021-08-30,伊利股份上半年营收、净利双位数超预期增长
2021-08-31,伊利股份(600887.SH)拉升涨超6% Q2业绩超预期
2021-08-31,伊利股份2021年半年度净利53.22亿元 同比净利增加42.48%
2021-09-01,北上资金净买入76.88亿元 伊利股份获净买入6.47亿元
2021-09-13,伊利股份抛出超百亿定增：加强液态奶投入，补充流动资金
2021-09-23,伊利股份(600887.SH)：定增申请获证监会审核通过
2021-09-29,战略增资子公司 伊利股份加码奶酪业务
2021-09-30,伊利股份(600887.SH)：完成兑付本息20.11亿元超短融
2021-10-11,北向资金扫货中国平安、伊利股份超13亿元！减仓贵州茅台超11亿元，大举卖出多只周期股（附名单）
2021-10-11,伊利股份(600887.SH)：不超约6.08亿股定增计划获批
2021-10-27,伊利股份：收购澳优乳业34.33%股权
2021-10-27,澳优(01717.HK)获伊利股份(600887.SH)溢价约13.67%提收购要约 明日复牌
2021-10-27,伊利股份收购澳优乳业34.33%股权 补齐奶粉产品线
2021-10-28,伊利股份(600887.SH)：收购澳优乳业34.33%股权 并触发全面要约
2021-10-28,伊利股份(600887.SH)三季报：净利润升31.87%至79.44亿元、经营性现金流量净额大幅增长
2021-10-28,伊利股份三季报营收突破850亿 净利大增超三成 金领冠婴幼儿配方奶粉增速第一
2021-10-29,A股异动 | Q3业绩超预期 伊利股份(600887.SH)放量升超5%
