Time,Content
2021-06-01,海尔智家(600690.SH)5月共耗资4.89亿元回购1647.05万股A股
2021-06-03,用旧家电换新生活！海尔智家全国范围启动健康焕新节
2021-06-18,海尔智家(06690.HK)：俞琦超接替王锋担任独立财务顾问主办人
2021-06-21,海尔智家(600690.SH)：实控人海尔集团的一致行动人海创智增持36.249万股
2021-06-21,海尔智家股东海创智增持36.25万股 耗资953.65万
2021-06-22,前景看好！海尔智家获大股东一致行动人增持 后续将继续增持
2021-06-22,大股东一致行动人增持 海尔智家开盘股价涨势明显
2021-06-22,大股东一致行动人增持 海尔智家开盘股价涨幅近5%
2021-06-23,海尔智家(06690.HK)遭摩根大通减持1080.5万股
2021-06-30,海尔智家(600690.SH)：海尔集团一致行动人已耗资1.8亿元增持697.35万股
2021-06-30,海尔智家(600690.SH)6月累计耗资11.53亿元回购4249.13万股A股
2021-06-30,海尔智家(06690.HK)6月30日耗资8733.25万元回购341.2万股A股
2021-07-02,海尔智家(06690.HK)7月1日耗资1.29亿元回购492.19万股A股
2021-07-13,海尔智家(06690.HK)获海尔集团公司增持127.26万股A股
2021-07-13,开盘上涨！海尔智家首届投资者大会召开，释放多重利好机构看好
2021-07-13,海尔智家AH齐涨 获海尔集团公司增持127.26万股A股
2021-07-15,与“科创中国”同行，海尔智家落成全国首个电子电器领域科普基地
2021-07-16,高端柜机份额超3成，用户买卡萨帝图什么？场景里有答案
2021-07-21,早盘涨超3%！海尔智家公布员工持股计划，市场看好
2021-07-26,海尔智家(600690.SH)：H股核心员工持股计划(2021年)完成股票购买375.7万股
2021-07-29,海尔智家(600690.SH)：拟推2021年A股股票期权激励计划
2021-07-29,海尔智家推出股权激励计划，未来五年实现高质量可持续增长
2021-07-30,海尔智家(06690.HK)：第四期持股计划应归属股票871.94万股
2021-07-30,A股异动丨推出股权激励计划 海尔智家(600690.SH)放量升超6%
2021-07-30,早盘涨超6%！资本市场看好海尔智家股权激励计划
2021-07-30,与海尔智家达成深度战略合作！红星美凯龙亮剑中国高端电器第一渠道
2021-08-01,多家机构给予海尔智家“买入”评级！长江证券：更高的要求背后是经营自信
2021-08-02,获多家机构看好！海尔智家涨幅超4%
2021-08-02,海尔集团旗下海尔智家再入《财富》世界500强，排名上升30名
2021-08-02,海尔智家(600690.SH)：已累计耗资约19.94亿元回购7183.9万股A股
2021-08-02,海尔智家(600690.SH)：实控人的一致行动人已累计增持2180.31万股A股
2021-08-03,两市三连涨！海尔智家三日内累计涨幅均超10%
2021-08-09,房地产板块发展稳健 产业下游受益良多
2021-08-10,海尔智家(06690.HK)获贝莱德增持43.92万股
2021-08-11,三日累计涨幅超6%！海尔智家2020分红总额占净利润38.27%
2021-08-12,沪股通两日增持910万股！海尔智家场景潜力释放被市场看好
2021-08-13,家装如何避坑？一点三翼鸟，一站式定制智慧家
2021-08-13,一站式定制智慧家！三翼鸟启动智慧家装节
2021-08-16,海尔智家(600690.SH)2020年度A股权益分派10派3.66元 股权登记日为8月20日
2021-08-17,海尔智家(06690.HK)8月30日举行董事会会议审批中期业绩
2021-08-18,新冷年强势出击！海尔空调：“一单一场景”开创新空间
2021-08-30,海尔智家(600690.SH)半年度净利润68.52亿元 同比增长146.41%
