Time,Content
2021-06-02,古鳌科技中标中国工商银行乌鲁木齐分行中山路支行智慧银行建设项目
2021-06-03,工商银行(01398.HK)：张伟武副行长任职资格获银保监会核准
2021-06-08,工商银行(601398.SH)成功发行700亿元无固定期限资本债券
2021-06-15,旗天科技：公司未参与中国工商银行将于7月1日在上海地区开启数字人民币红包活动
2021-06-17,万孚生物：公司向工商银行申请综合授信并为经销商和子公司订单融资提供担保
2021-06-28,工商银行(01398.HK)A股每股派息0.266元 股权登记日7月5日
2021-06-29,工商银行(01398.HK)近日在京举办工银“兴农通”乡村金融服务品牌发布会
2021-07-08,科创信息：公司与工商银行湖南分行等行业巨头 共同建设数字人民币试点
2021-07-08,工商银行(01398.HK)：提名王景武为执行董事候选人
2021-07-12,远正智能:实际控制人为公司拟向中国工商银行800万元授信额度申请提供担保
2021-07-18,聚石化学(688669.SH)：向工商银行申请不超7亿元融资及综合授信额度
2021-08-10,工商银行(01398.HK)遭国寿集团减持2500万股
2021-08-10,工商银行H股遭中国人寿集团减持2500万股
2021-08-27,工商银行(601398.SH)半年度归母净利润1634.73亿元 同比增长9.9%
2021-08-28,日赚9亿元！“宇宙行”秀肌肉，上半年净利润1635亿元，同比增9.9%
2021-08-29,工商银行2021年上半年净利1634.73亿 利息净收入增长
2021-09-13,工商银行(01398.HK)遭中国人寿减持2500万股
2021-09-14,工商银行(01398.HK)境外美元优先股将于9月23日支付股息
2021-09-24,工商银行(601398.SH)：完成发行61.6亿美元无固定期限资本债券
2021-10-08,又一家！工商银行17日起暂停外汇业务新客户开立交易账户
2021-10-24,南宁糖业(000911.SZ)：董事会批准向工商银行等16家银行申请授信额度合计47.6645亿元
2021-10-26,工商银行(01398.HK)遭国寿集团减持2500万股
2021-10-29,工商银行：第三季度实现净利润883.5亿元，同比增长10.59%
2021-10-29,工商银行(601398.SH)：第三季度归母净利增10.59%至883.48亿元
2021-11-12,工商银行(01398.HK)：境内优先股“工行优 1”每股派息4.58元
2021-11-22,宁德时代大涨超6%创历史新高 市值超越工商银行排名A股第二
2021-11-25,常茂生物(00954.HK)认购3000万元工商银行理财产品
2021-11-26,捷成股份拟向华夏银行、工商银行申请贷款展期：合计金额1.3亿元
2021-11-26,工商银行(601398.SH)：完成发行300亿元2021年无固定期限资本债券(第二期)
2021-11-26,工商银行(01398.HK)完成发行300亿元无固定期限资本债券
