Time,Content
2021-06-09,航发动力：与中国航发集团财务有限公司重新签订《金融服务协议》暨关联交易
2021-06-16,航发动力(600893.SH)：2020年度权益分派10派1.3元 股权登记日6月22日
2021-07-16,军工板块拉升走强 航发动力逼近涨停
2021-07-19,航发动力进行大额现金管理 印证航空产业高景气（附股）
2021-07-28,航发动力(600893.SH)：“工程与管理数据中心建设项目”已通过竣工验收
2021-08-27,航发动力(600893.SH)：上半年净利增12.94%至4.61亿元
2021-08-27,航发动力2021年半年度净利4.61亿元 同比净利增加12.94%
2021-09-07,航发动力(600893.SH)：控股股东将变更为中国航发
2021-09-07,航发动力(600893.SH)：航空工业集团拟将所持6.6%股份无偿划转给中国航发
2021-09-16,航发动力(600893.SH)：2.21亿股限售股及28.8万股股改限售股将于9月27日解禁上市
2021-09-17,航发动力：本次限售股上市日为9月27日 占公司总股本8.51%
2021-10-11,航发动力、中航机电、爱乐达涨超5%，军工ETF（512660）涨超3%
2021-10-12,航发动力(600893.SH)：拟对吉发公司实施破产清算
2021-10-12,航发动力(600893.SH)：拟向西航公司受让3宗土地及地上资产
2021-10-27,航发动力(600893.SH)：第三季度净利增42.91%至3.22亿元
2021-10-27,航发动力：第三季度净利3.22亿元 同比增42.91%
