Time,Content
2021-06-16,中国神华(601088.SH)前5月煤炭销售量同比增19.3% 总售电量增27.2%
2021-06-16,中国神华(01088.HK)5月煤炭销售量4050万吨 同比增长8.9%
2021-06-17,中国神华：前5月煤炭销售量1.99亿吨，同比增加19.3%
2021-07-05,中国神华(601088.SH)2020年度A股末期股息10派18.1元 股权登记日为7月9日
2021-07-16,中国神华(601088.SH)6月煤炭销售量4140万吨 同比增长8.4%
2021-07-30,中国神华业绩预告：上半年净利润约260亿元 同比增长26%
2021-07-30,中国神华(601088.SH)：上半年净利预增约26%
2021-07-30,中国神华2021年上半年预计净利260亿增长26% 煤炭市场需求旺盛
2021-08-02,中国神华：上半年净利润预计同比增长约26%
2021-08-13,中国神华(601088.SH)前7月煤炭销售量同比增15.0% 总售电量增22.5%
2021-08-27,中国神华：上半年净利润同比增长26% 预计下半年煤炭价格中枢有所回落
2021-08-27,中国神华(601088.SH)：上半年归母净利增26.0%至260.26亿元
2021-08-27,中国神华2021年半年度净利260.26亿元 同比净利增加26.0%
2021-09-01,中国神华(601088.SH)：四川江油煤炭储备发电一体化项目1号机组通过168小时试运行
2021-09-09,中国神华涨停释放什么信号？超市股机会来了！
2021-09-10,中国神华跌超5%，煤炭ETF(515220)跌近3% 盘中净流入超3亿元
2021-09-16,中国神华(601088.SH)：前8月煤炭销售量同比增13.3% 总售电量增20.7%
2021-10-14,中国神华：胜利电厂一期工程1号机组通过168小时试运行
2021-10-15,花旗：上调中国神华(1088.HK)目标价至24.5港元 评级”买入“
2021-10-15,中国神华(601088.SH)：前9月煤炭销售量同比增11.8% 总售电量增21.3%
2021-10-21,中国神华：拟于10月29日下午举办2021年三季度业绩说明会
2021-10-22,中国神华(601088.SH)：前三季度归母净利增21.4%至407.51亿元
2021-10-22,中国神华：第三季度净利147.25亿元，同比增长14%
2021-10-22,中国神华：第三季度净利147.25亿元 同比增长14%
2021-10-25,港股异动丨中国神华(601088.SH)涨逾4% 第三季度净利同比增长14%
2021-11-01,中国神华(601088.SH)：四川江油煤炭储备发电一体化项目2号机组通过168小时试运行
2021-11-11,中国神华(601088.SH)：国能惠州二期2×400MW级燃气热电联产机组工程项目获得核准
2021-11-11,中国神华(01088.HK)：国能惠州二期2×400MW级燃气热电联产机组工程项目获得核准
2021-11-12,中国神华(601088.SH)：胜利发电厂一期工程2号机组通过168小时试运行
2021-11-15,中国神华(601088.SH)：前10月煤炭销售量同比增9.6% 总售电量增22.0%
2021-11-15,中国神华(01088.HK)：前10月煤炭销售量同比增9.6% 总售电量增22.0%
2021-11-16,中国神华：杨吉平辞任执行董事及总经理职务
2021-11-16,中国神华：杨吉平辞任执行董事及总经理职务
