Time,Content
2021-06-01,保利地产斥资约1.95亿元人民币在东莞第四次拿地
2021-06-07,保利地产：公司主业为房地产开发及相关产业
2021-06-07,保利地产(600048.SH)：5月实现签约额594.14亿元 同比增加26.22%
2021-06-07,保利地产(600048.SH)：近期新增加房地产16个项目 总金额近150亿元
2021-06-08,保利地产5月份销售额594.14亿元，近期新增16个房产项目
2021-06-09,保利地产：正常的人事变动对公司经营的影响有限
2021-06-21,保利地产：地下可结算面积一般包括车位等
2021-07-07,股指剧烈震荡，沪指3500点失而复得 A股成交金额连续4日突破万亿元
2021-07-07,保利地产(600048.SH)：6月实现签约金额502.87亿元 同比减少26.96%
2021-07-07,保利地产(600048.SH)：近期新增加房地产15个项目 总金额约131.52亿元
2021-07-08,保利地产：6月实现签约金额502.87亿元，同比减少26.96%
2021-07-16,保利地产(600048.SH)业绩快报：上半年扣非净利升5.11%至102.12亿元
2021-07-16,保利地产2021年上半年净利102.98亿增长1.72% 实现签约金额增加
2021-07-26,八部门出手整治！地产股全线下跌，万科A和保利地产跌超5%
2021-07-29,保利地产(600048.SH)：选举刘平担任董事长 宋广菊因年龄原因辞任
2021-07-29,保利地产：刘平担任董事长 宋广菊因年龄原因辞任
2021-07-30,刘平接棒保利地产董事长 宋广菊因年龄原因辞任
2021-07-31,以保利地产极限估值视角看地产行业
2021-08-04,保利地产(600048.SH)：实控人保利集团拟增持不超2%股份 已增持50万股
2021-08-04,保利地产(600048.SH)：董事长及全体高管拟增持800万元-1500万元股份
2021-08-04,【公告抢先看】晚间重要公告：保利地产实控人、董事长及全体高管计划增持公司股份
2021-08-04,保利地产公司实际控制人保利集团增持50万股 上半年公司净利102.98亿
2021-08-05,保利地产获实控人及高管增持
2021-08-05,保利地产(600048.SH)获实控人高管增持 股价拉升涨超6% 带动地产板块走强
2021-08-05,保利地产：实控人增持50万股，未来6个月拟将继续增持
2021-08-06,保利地产(600048.SH)前7月签约额达3273.40亿元 同比增加19.84%
2021-08-09,保利地产(600048.SH)2020年度权益分派10派7.3元 股权登记日为8月13日
2021-08-11,房地产板块走高，金地集团、保利地产、中交地产集团涨停
2021-08-11,港A地产股全线爆发！保利地产/金地集团等多股涨停
2021-08-16,房地产板块拉升 保利地产涨超6%
2021-08-17,保利地产(600048.SH)：拟聘任周东利为公司总经理
2021-08-18,中信证券：新领导班子的带领下，保利地产迎接下一个跨越式发展
2021-08-23,保利地产：上半年净利103亿元 同比增1.72%
2021-08-23,保利地产：半年度净利润102.98亿元 同比增1.72%
2021-08-23,保利地产2021年半年度净利102.98亿元 同比净利增加1.72%
2021-08-23,保利地产(600048.SH)：上半年净利增1.72%至102.98亿元
2021-09-02,险资二季度重仓哪些股 化工、钢铁较受青睐
2021-09-07,保利地产(600048.SH)：公司证券简称将于9月14日起变更为“保利发展”
2021-09-07,保利地产：公司证券简称将于9月14日变更为“保利发展”
2021-09-07,保利地产变更证券简称为保利发展
2021-09-08,保利地产证券简称将于9月14日变更为保利发展
2021-09-08,保利地产证券简称将于9月14日变更为保利发展
2021-09-08,港股地产板块涨幅略超A股 保利地产证券简称将改为保利发展｜房资日报
2021-09-09,保利地产(600048.SH)：前8月签约额达3742.14亿元 同比增加18.03%
2021-09-09,保利地产(600048.SH)：近期新增加房地产8个项目 总金额约58.76亿元
2021-09-10,保利发展“逆势”增长：前8月累计销售3700亿，同比增18%
2021-09-12,雅居乐集团(03383.HK)称“出售予保利地产”的谣言亳无根据 已向公安机关报案并被受案调查
2021-09-13,港A两地地产股多数上涨 金地集团、保利地产涨超5%
2021-09-28,ETF严选 | 保利发展和金地集团涨超8%！房地产ETF基金(515060)今日已上涨3.07%
2021-10-11,保利发展(600048.SH)前9月签约额达4102.32亿元 同比增加11.66%
2021-10-11,保利发展(600048.SH)：近期新增加房地产8个项目 总金额约90.42亿元
2021-10-12,保利发展获得8个房地产项目
2021-10-28,保利发展前三季度营业收入1384.60亿元，同比增长17.86%
2021-10-28,保利发展：第三季度净利32.85亿元 同比增长7%
2021-10-28,保利发展(600048.SH)：第三季度净利润升6.67%至32.85亿元
2021-10-29,保利发展前三季度营收1383.87亿元 同比增长17.78%
2021-10-29,保利发展前三季度签约额超4千亿 平安证券维持“推荐”评级
2021-11-04,保利发展(600048.SH)：成功发行25亿元中期票据
2021-11-10,保利发展(600048.SH)：新增8个房地产项目
2021-11-10,保利发展(600048.SH)：前10月签约额达4602.04亿元 同比增加8.86%
2021-11-14,海通策略：跨年行情有望展开
2021-11-19,保利发展(600048.SH)：成功发行20亿元中期票据 发行利率3.55%
2021-11-22,港A地产股集体下跌：保利发展跌超6%，融创中国跌近5%
2021-11-22,保利发展：拟发行不超98亿元公司债 用于偿还有息债务等
2021-11-22,保利发展(600048.SH)拟发行不超98亿元公司债
2021-11-22,【晚间公告抢先看】保利发展发行不超98亿元公司债、国轩高科与长城汽车零部件公司签订不低于10GWh采购协议
2021-11-23,保利发展拟发行公司债募资不超98亿元
2021-12-01,保利发展拟发行百亿租赁住房资产证券化产品
