Time,Content
2021-06-03,浦发银行(600000.SH)：董桂林董事任职资格获中国银保监会核准
2021-06-24,浦发银行：公司持续推进网点建设和布局
2021-07-13,浦发银行(600000.SH)2020年度普通股分红派息10派4.8元 股权登记日为7月20日
2021-07-15,浦发银行(600000.SH)：5名高管合计买入43.55万股
2021-07-16,斥资400多万锁定两年 浦发银行开启新一轮高管增持
2021-07-25,智度股份：控股子公司与浦发银行等签署合作协议 共建供应链金融服务体系
2021-08-13,浦发银行(600000.SH)：同意给予东方证券综合授信额度195亿元
2021-08-28,浦发银行(600000.SH)：上半年归母净利增3.05%至298.38亿元
2021-09-15,航新科技(300424.SZ)：拟向浦发银行广州分行申请授信额度1亿元
2021-10-27,浦发银行信用卡中心上半年平均每千万个人客户投诉量位居在沪持牌信用卡中心首位
2021-10-29,浦发银行：前三季度营业收入1434.8亿元 归属于母公司股东的净利润415.36亿元
2021-10-29,浦发银行：前三季度营收1434.8亿元，连续7季度实现不良“双降”
2021-10-31,浦发银行(600000.SH)第三季度净利润116.98亿元 同比下降25.90%
2021-11-16,科远智慧近3亿存款“毫不知情”被质押？浦发银行回应！
2021-11-19,浦发银行(600000.SH)：同意给予上海国际集团综合授信额度150.4亿元
2021-11-19,浦发银行给予上海国际集团150.4亿元人民币综合授信额度
2021-11-22,浦发银行(600000.SH)：发行金融债券获银保监会核准
2021-11-24,科远智慧回复关注函：尚未收到浦发银行南通分行提供的任何质押手续证明材料
2021-11-29,浦东建设：为提升闲置资金使用效率 向浦发银行等购买委托理财产品
