Time,Content
2021-06-01,招商银行购买台州银行14.8559%股权获银保监会批准
2021-06-04,银行股再发力！招商银行涨超4.5%，银行ETF融资余额刷新阶段新高
2021-06-04,招商银行(600036.SH)成功发行200亿元小微企业贷款专项金融债券
2021-06-11,招商银行：本公司暂无增持计划
2021-06-15,美林数据股东程宏亮质押220万股 用于为公司申请招商银行股份有限公司流动资金贷款提供反担保
2021-06-17,万孚生物(300482.SZ)：拟向招商银行广州分行申请2亿元综合授信额度
2021-06-18,稳健投资优选，中欧基金登陆招商银行“招财小目标”
2021-06-22,信测标准(300938.SZ)：2021年拟向招商银行申请合计不超1亿元综合授信额度
2021-06-24,潞安环能(601699.SH)：拟向招商银行申请30亿元授信额度
2021-07-06,招商银行(600036.SH)2020年度A股分红派息10派12.53元 股权登记日为7月12日
2021-07-07,蓝卡科技向招商银行办理500万元授信额度，触发关联交易
2021-07-08,宁德时代再创历史新高 市值超招商银行位居A股第三
2021-07-08,宁德时代总市值超越招商银行！“光伏茅”首次突破5000亿大关，新能源概念火热，多只明星银行股突现大跌
2021-07-08,“万亿白马”招商银行收跌近6% 为今年2月以来最大日跌幅
2021-07-08,宁德时代收涨3.07%，总市值超招商银行跃居A股市值第四
2021-07-08,银行股全线暴跌，招商银行重挫6%！风向变了么？
2021-07-09,超过招商银行！宁德时代总市值居A股第四！底气何在？
2021-07-09,招商银行开启银行端基金代销变革，银行渐成代销主力军
2021-07-15,美吉姆(002621.SZ)：拟与招商银行签订全功能型跨境人民币资金池服务协议
2021-07-27,风险提升！招商银行调整个人贵金属及外汇等多项业务规则
2021-07-28,一枝独秀，银行板块逆市领涨！招商银行涨超2%
2021-08-03,招商银行(03968.HK)8月13日举行董事会议审批中期业绩
2021-08-07,高新兴(300098.SZ)：拟向招商银行广州分行申请3亿元授信额度
2021-08-10,标普：上调交通银行、招商银行等五家中国银行评级展望
2021-08-11,“老白马”卷土重来！招商银行4连涨，大蓝筹股拔地而起，热门赛道要凉？
2021-08-12,招商银行武汉分行6宗违法被罚254万 违反清算规定等
2021-08-13,招商银行深圳分行上半年在深圳投诉量居股份行首位
2021-08-13,招商银行(600036.SH)半年度归母净利润升22.82%至611.5亿元 拨备覆盖率439.46%
2021-08-13,招商银行半年报：上半年净利611.5亿元 同比增22.82%
2021-08-13,【公告抢先看】晚间重要公告：招商银行上半年净利611.5亿元、美的集团回购方案实施完成 支付50亿元
2021-08-13,招商银行2021年上半年净利611.5亿增长22.82% 各项业务稳健开展
2021-08-16,票据贴现表现不俗，招商银行上半年月均赚102亿元
2021-08-16,华夏幸福余震，招商银行信托代销首次面向自然人违约
2021-08-16,招商银行(600036.SH)：将督促主动管理方大业信托妥善解决信托利益的分配问题
2021-08-16,招商银行：督促大业信托妥善解决信托利益的分配问题
2021-08-16,招商银行上半年人均薪酬福利35万 信用减值损失419亿
2021-08-16,招商银行监事长刘元辞职 上半年公司净利611.5亿
2021-08-16,招商银行：刘元因工作变动辞去监事长和职工监事职务
2021-08-19,招商银行西宁分行违法被罚 未按规定识别客户身份
2021-08-19,招商银行聘任王良为常务副行长、董秘
2021-08-23,映客(03700.HK)认购本金额8000万元招商银行新金融产品
2021-08-25,招商银行(03968.HK)完成发行100亿元小微企业贷款专项金融债
2021-08-31,妥妥的“黄金赛道”！0.07%的客户，贡献招商银行35%的资产
2021-09-01,招商银行合肥2宗违法被罚 违规发放房地产开发贷款等
2021-09-02,招商银行(03968.HK)：卢森堡分行票据9月2日挂牌上市
2021-09-09,招商银行(03968.HK)获贝莱德增持640.41万股
2021-09-10,大参林(603233.SH)：拟向招商银行广州分行申请总额不超7亿元并购贷款授信
2021-09-21,被错杀的招商银行？
2021-09-22,银行板块走低，江苏银行、招商银行、平安银行跌超4％
2021-09-23,北上资金净卖出43.09亿元 招商银行遭净卖出13.35亿元
2021-09-27,招商银行(03968.HK)获摩根大通增持911.57万股
2021-09-28,招商银行涨3%银行板块异动拉升，银行ETF（512800）涨超1.7%
2021-10-11,招商银行AH齐步拉升 明星基金经理开始买入与增持
2021-10-11,杭州银行、招商银行、中国人寿涨超4%，金融ETF（510230）涨超1.5%
2021-10-11,大金融异动银行板块走高，招商银行一度大涨5%，顶流基金经理出手加仓，券商给出五大理由看好四季度行情
2021-10-11,前三季度新基金托管规模成绩单出炉，招商银行蝉联榜首
2021-10-22,招商银行：第三季度净利324.7亿元 同比增21.07%
2021-10-22,招商银行(600036.SH)：前三季度净利增22.21%至936.15亿元
2021-10-23,招商银行前三季度净利润同比增22.21%，资产质量持续提升
2021-10-25,招商银行前三季净利936亿非息收入占40% 对公房地产不良贷款增38亿不良率1.29%
2021-10-26,招商银行（600036）：稳定的业绩，可靠的资产
2021-10-27,招商银行(03968.HK)获贝莱德增持278.55万股
2021-10-27,大手笔增资！招商银行、中国联通持股，这家金融消费公司注册资本跃居行业第一
2021-10-28,招商银行(03968.HK)：钟德胜和王小青高管任职资格获核准
2021-11-05,数字人民币扩大测试“朋友圈”，招商银行已入列参与
2021-11-11,大地牧业拟质押控股子公司51%股权 用于向招商银行烟台分行申请不超过2000万的综合授信
2021-11-12,海富通成长领航混合基金（主代码：012410）：新增销售机构招商银行
2021-11-12,招商银行辟谣：将全面退出对公房地产贷款的传闻不属实
2021-11-25,招商银行(600036.SH)获准发行无固定期限资本债券
2021-11-25,招商银行(03968.HK)获准发行不超430亿元无固定期限资本债券
2021-11-25,锦泓集团(603518.SH)：拟向招商银行等金融机构贷款不超15亿元
2021-11-26,北向资金今日净卖出44.89亿元 招商银行别获净卖出超6亿元
