Time,Content
2021-06-08,中国石油化工股份(00386.HK)A股每股现金红利0.13元 股权登记日6月16日
2021-06-11,中国石油(601857.SH)涨6.52% 创2020年2月以来新高
2021-06-20,中国石油(601857.SH)2020年度末期A股分红派息10派0.8742元 股权登记日为6月28日
2021-06-22,午评：沪指涨0.78%创业板指跌0.17%，石油行业爆发中国石油大涨5%
2021-07-01,中国石油(601857.SH)预计上半年净利润同比增加750亿-900亿元 实现扭亏为盈
2021-07-01,中国石油：预计上半年净利润同比增加750亿-900亿元 实现扭亏为盈
2021-07-01,中国石油2021年上半年预计净利将增加750亿-900亿 油气产品需求增长
2021-07-20,中国石油聘任朱国文担任公司副总裁
2021-07-21,中国石油化工股份(00386.HK)上半年完成原油产量1.38亿桶 同比下降1.5%
2021-08-02,中国石油化工股份(00386.HK)：张玉卓辞任董事长职务
2021-08-04,A股历史又将改写！比亚迪股价突破300元，总市值紧追中国石油
2021-08-06,比亚迪A股再创历史新高 市值超越中国石油进入A股前十
2021-08-09,中国石油股份(00857.HK)8月25日及26日举行董事会议审批中期业绩
2021-08-17,中国石油化工股份(00386.HK)8月27日举行董事会会议审批半年度业绩
2021-08-25,中国石油股份(00857.HK)：建议选举及委任侯启军及任立新为公司董事
2021-08-26,中国石油上半年净利润530.37亿元，同比扭亏
2021-08-26,中国石油股份(00857.HK)上半年净利润530.37亿元 同比扭亏
2021-08-26,中国石油(601857.SH)半年度业绩扭亏为盈至530.36亿元
2021-08-26,中国石油股份(00857.HK)：聘任任立新担任高级副总裁
2021-08-27,中国石油股份(00857.HK)遭贝莱德减持1335万股
2021-08-27,日赚近3亿元！中国石油盈利创7年同期最好水平，户均持股136.88万元
2021-09-03,中国石油股份(00857.HK)：凌霄辞任公司副总裁职务
2021-09-03,中国石油：公司副总裁凌霄因个人原因辞任
2021-09-08,中国石油化工股份(00386.HK)：上海石化与巴陵石化签订合资合同
2021-09-08,中国石油化工股份(00386.HK)半年度A股每股现金红利0.16元 股权登记日9月16日
2021-09-08,中国石油(601857.SH)：2021半年度分红派息10派1.304元 股权登记日9月16日
2021-09-14,午评：沪指震荡创业板指涨超2%，石油行业爆发中国石油大涨8.55%，锂电池、鸿蒙概念抢眼
2021-09-14,高盛花旗齐看高油价，港A石油股大涨：中国石油A股涨超8%，H股涨5%
2021-09-14,什么情况？中国石油突然暴拉8.55%！3万多股东懵了，25倍芯片大牛股继续跌停，超20亿资金排队出逃
2021-09-14,涨停复盘：鸿蒙概念多股“20cm”涨停，中国石油重回万亿市值，锂矿现天价拍卖，产业链继续疯狂？
2021-09-15,午评：沪指涨0.31%创业板指跌0.87%，风电、光伏板块爆发，中国石油大涨逾6%
2021-09-15,涨停复盘：三大股指全线调整，中国石油3天涨逾15%，风电、光伏、化工再获资金扎堆
2021-09-29,油气股集体回调 中国石油一度跌超6%
2021-10-11,中国石油股份(00857.HK)10月28日召开董事会会议审批三季度业绩
2021-10-18,中国石油化工股份(00386.HK)10月28日举行董事会会议审批三季度业绩
2021-10-21,中国石油股份(00857.HK)：侯启军及任立新获选为董事
2021-10-28,中国石油：第三季度净利220.89亿元 同比降44.8%
2021-10-28,中国石油(601857.SH)第三季度扣非净利润230.13亿元 同比增长168%
2021-11-29,中国石油化工股份(00386.HK)：马永生获委任为董事长
2021-12-01,中国石油化工股份(00386.HK)：标的资产所有权已转移至买方
