Time,Content
2021-06-28,闻泰科技(600745.SH)：发行可转债获证监会发行审核委员会审核通过
2021-06-29,闻泰科技(600745.SH)：股东昆明产投质押1935.55万股
2021-06-29,闻泰科技股东昆明产投质押1935.55万股 用于自身经营
2021-07-03,市值1100亿元科技巨头旗下公司拟收购英国最大芯片制造商？公司回应来了
2021-07-05,A股异动 | 闻泰科技(600745.SH)涨6.39% 消息称旗下安世半导体将收购英国最大芯片制造商
2021-07-05,闻泰科技：公司全资子公司安世半导体与NEPTUNE 6 LIMITED及其股东签署了有关收购协议
2021-07-05,闻泰科技(600745.SH)：签署了收购协议 将间接持Newport Wafer Fab 100%权益
2021-07-06,千亿白马股放大招，收购英国最大芯片厂！16万股民嗨了，网友：一字涨停
2021-07-06,剧情反转，闻泰科技承认收购英国芯片制造商！
2021-07-07,闻泰科技(600745.SH)：388.89万份股票期权可行权及276.37万股限制性股票拟解除限售
2021-07-07,闻泰科技(600745.SH)2020年度权益分派10派1.65元 股权登记日为7月13日
2021-07-12,闻泰科技再并购或为214亿商誉避雷 车轮并购助力股权激励轻易达标遭质疑
2021-07-12,闻泰科技再并购或为214亿商誉避雷 车轮并购助力股权激励轻易达标遭质疑
2021-07-12,闻泰科技再并购或为214亿商誉避雷 车轮并购助力股权激励轻易达标遭质疑
2021-07-12,闻泰科技再并购或为214亿商誉避雷 车轮并购助力股权激励轻易达标遭质疑
2021-07-12,闻泰科技再并购或为214亿商誉避雷 车轮并购助力股权激励轻易达标遭质疑
2021-07-12,闻泰科技再并购或为214亿商誉避雷 车轮并购助力股权激励轻易达标遭质疑
2021-07-12,闻泰科技(600745.SH)：约276.37万股限制性股票将于7月16日上市流通
2021-07-22,闻泰科技(600745.SH)：6838.12万股限售股将于7月28日上市流通
2021-07-22,闻泰科技(600745.SH)：控股股东闻天下及其一致行动人质押3500万股
2021-07-22,闻泰科技2名控股股东合计质押3500万股 用于自身经营、非融资类质押
2021-07-25,闻泰科技(600745.SH)拟发行86亿元可转债
2021-07-27,闻泰科技涨停，通信ETF(515880)涨超3.5%
2021-07-27,5G概念大涨，闻泰科技涨停，5G50ETF（159811）涨3.5%
2021-07-28,闻泰科技(600745.SH)：“闻泰转债”网上中签率为0.04402965%
2021-07-29,闻泰科技涨停，5G概念表现亮眼，5G50ETF（159811）涨超3%
2021-07-29,闻泰科技(600745.SH)可转债网上中签结果出炉：中签号共381.2437万个
2021-07-30,闻泰科技(600745.SH)：股东康旅集团及云南融智累计减持1.98%股份
2021-07-31,闻泰科技2名股东合计减持2463.58万股 套现合计22.85亿 一季度公司净利6.52亿
2021-08-06,A股异动丨闻泰科技(600745.SH)涨近6% 强势进入服务器市场
2021-08-15,闻泰科技(600745.SH)：交易过户手续已全部完成 间接持NWF 100%权益
2021-08-15,闻泰科技：交易过户手续完成 间接持有NWF100%权益
2021-08-16,闻泰科技(600745.SH)：拟使用不超50亿元闲置募集资金进行现金管理
2021-08-17,闻泰科技(600745.SH)：86亿元可转债将于8月20日起在上交所挂牌交易
2021-08-18,科技股走低，闻泰科技单边下跌，5G50ETF（159811）跌至低位
2021-08-27,闻泰科技(600745.SH)半年度净利润12.32亿元 同比下降27.56%
2021-08-27,闻泰科技2021年半年度净利12.32亿元 同比净利减少27.56%
2021-08-30,闻泰科技(600745.SH)涨停 上半年半导体业绩亮眼
2021-08-30,闻泰科技涨停，芯片ETF(512760)涨超1.5%
2021-09-06,闻泰科技：子公司多款SiP产品下线
2021-09-17,闻泰科技(600745.SH)：拟实缴投资武岳峰浦江二期出资额1亿元
2021-09-17,闻泰科技(600745.SH)：拟投资上海闻芯 有利于公司产业链的延伸
2021-09-23,闻泰科技：为更好地进行主业相关产业布局 孙公司拟1亿元参与投资私募基金
2021-09-27,闻泰科技股东闻天下质押650万股 用于补充质押
2021-09-29,闻泰科技2名第一大股东合计质押47.65万股 用于个人需求
2021-10-12,闻泰科技(600745.SH)：子(孙)公司拟投资上海闻融企业管理合伙企业
2021-10-12,闻泰科技：拟4800万元参与投资设立有限合伙企业
2021-10-27,闻泰科技高开近5% 拿到苹果2022年新款MacBook Air独家组装订单
2021-10-29,闻泰科技：第三季度净利8.09亿元 同比增长45.06%
2021-10-31,闻泰科技(600745.SH)第三季度净利润8.09亿元 同比增长45.06%
2021-11-02,闻泰科技(600745.SH)：已与境外特定客户确定了量产计划、目前正在积极筹备量产工作
2021-11-02,闻泰科技：已与境外特定客户确定量产计划
2021-11-03,闻泰科技与境外特定客户确定摄像头量产计划，市场猜测客户为苹果
2021-11-03,“咬住”苹果？闻泰科技称与境外特定客户确定量产计划，股价却……
2021-11-04,闻泰科技24亿收购切入苹果产业链 三次并购构建全产业链客户服务能力
2021-11-18,闻泰科技(600745.SH)：股东质押506万股
2021-11-23,闻泰科技(600745.SH)：股东解押620万股
2021-11-25,闻泰科技(600745.SH)：股东闻天下质押1457万股
2021-11-26,闻泰科技控股股东闻天下质押1457万股 用于自身经营
2021-11-30,闻泰科技(600745.SH)：首批量产产品已发货 产品进入批量出货阶段
2021-11-30,闻泰科技：首批量产产品已发货 产品进入批量出货阶段
2021-11-30,闻泰科技(600745.SH)：闻天下、张秋红、张丹琳合计解质1797.6459万股
